Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2026-07-20,AAPL,326.5899963378906,0.2775908368537611,0.04322702714794824,0.0836320251489,8.889584774591242,6.168247615903218,2.7213371586880237,0.7826125468241223,0.22643989081556498,0.02561534710363199,0.6905508455997671,-0.021423845225929217,0.029245844286968303,-0.25213145788391744
2026-07-21,AAPL,327.739990234375,0.29092329592132443,0.04224504841327814,0.08373126332972047,8.932867109082622,6.721171514539099,2.2116955945435226,0.7703848893194479,0.23086751803790306,0.025120096007634794,0.6833368211851676,0.0035212159263280363,0.0409070872198356,-0.4957563910949712
2026-07-22,AAPL,325.8900146484375,0.2509275040707206,0.03278536649876651,0.07434402053811584,8.71740231461689,7.120417674554657,1.5969846400622334,0.7212791598400236,0.23067927388477227,0.024883517819638504,0.5594298657108283,-0.0056446440503478135,-0.004915985806297707,-0.5318984513576461
2026-07-23,AAPL,321.6600036621094,0.16225756222370408,0.01750193126514943,0.057893450543203606,8.11181047600229,7.318696234844184,0.793114241158106,0.6444951292501607,0.22591007356772982,0.02316777396266264,0.04751759749491913,-0.012979872951588756,-0.03480767497928616,-0.474915577018925
2026-07-24,AAPL,333.0199890136719,0.30478115930174426,0.048102767109511335,0.09117872795804427,8.451111308824863,7.54517924964032,0.9059320591845434,0.7914170132718058,0.2033949138134038,0.023567876452150558,0.8589834610906375,0.035316748188238156,-0.002157371731800861,-0.2857235469686862
2026-07-27,AAPL,336.9100036621094,0.34582325323558794,0.054286477804890376,0.09944404801220141,8.93095089271992,7.822333578256241,1.1086173144636797,0.8307440462429116,0.1894721579638822,0.023554411609177112,0.8364082371135568,0.011681024493330971,0.03159927566655063,-0.09979550618096115
2026-07-28,AAPL,340.0799865722656,0.37804558038351843,0.057738305198603124,0.10503106190526212,9.457992498089197,8.149465362222832,1.308527135866365,0.876066202145967,0.16722093392796575,0.023234035269535724,0.8381786819890109,0.009408990162653286,0.03765178710436268,0.16719810574363134
2026-07-29,AAPL,338.19000244140625,0.33579925713749587,0.04669030792062734,0.09464481494714772,9.612365477633773,8.442045385305022,1.1703200923287511,0.8325990264697034,0.14724879528595308,0.02312099093662754,0.6093077668442342,-0.005557469435084728,0.037742757495155876,0.6219411246925567
2026-07-30,AAPL,333.42999267578125,0.23325472834220165,0.028826811590790147,0.07589454213624713,9.244054463464863,8.602447200936991,0.6416072625278719,0.7247750204619848,0.1245019134230394,0.024277970123706007,0.31781914272338985,-0.014074957069287408,0.03659139737508599,2.0176517105009206
2026-07-31,AAPL,308.9100036621094,-0.1350809984610106,-0.04256138279488075,-0.003099192259709782,6.894135833456062,8.260784927440806,-1.3666490939847442,0.11637020720269593,0.12421559035409058,0.03205511400845829,-0.6001793943045732,-0.07353864245054431,-0.07239801257267076,3.7057766944901145
2026-08-03,AAPL,303.4200134277344,-0.19318437117568976,-0.054210692459811916,-0.02001626412524138,4.536517904257323,7.5159315228041095,-2.9794136185467863,0.026779051937511088,0.13364541880461708,0.03353908901224272,-0.846532965415243,-0.01777213482662099,-0.09940337143554356,0.9316999149137288
2026-08-04,AAPL,309.3800048828125,-0.10629705011180562,-0.03234900408012553,-0.0007366818082988891,3.113124054102059,6.6353700290637,-3.522245974961641,0.16856903907573426,0.13473278348388645,0.03179169630361433,-0.5790889234287593,0.019642710405777475,-0.09027282669258019,0.5499659989049842
2026-08-05,AAPL,311.0,-0.08320761503509104,-0.02474813387574637,0.004318659587009277,2.091682624677958,5.7266325481865525,-3.6349499235085947,0.21194351737025108,0.1364234765947794,0.031201195705906223,-0.5063945168336221,0.005236263144417164,-0.08039859914580738,-0.3235927198518775
2026-08-06,AAPL,312.4100036621094,-0.06242355152472868,-0.018426370320887786,0.008521126469796192,1.380050086070355,4.857316055763314,-3.477265969692959,0.25195484934227874,0.1385788801624455,0.03130501854768249,-0.4431231042061802,0.004533773833149013,-0.06304168633717111,-0.47089440149230455
2026-08-07,AAPL,313.3299865722656,-0.04829022171088198,-0.014077063576164228,0.011035411986829002,0.8801651089278835,4.061885866396228,-3.1817207574683444,0.2763940441003516,0.13967565288745465,0.029847588531570147,-0.40184050339959054,0.0029447933784836344,0.014308319114815449,-1.0148114992667547
2024-08-21,BTC-USD,61175.19140625,0.039096224344716005,0.01891061509404901,-0.0044888195868858505,-795.698637869973,-1056.454703895329,260.75606602535595,0.7564499948480248,0.14266250357192584,0.04741199808881005,0.6209518615237017,0.03664287570061453,0.03873199056755139,-0.1347505662408051
2024-08-22,BTC-USD,60381.9140625,-0.003452109308535967,0.0051526192330568765,-0.016727057502915033,-674.2155511217279,-980.0068733406088,305.79132221888085,0.6724526365614751,0.13940310061458053,0.04056553990092269,0.48792543309374703,-0.012967304646127387,0.015180850743142793,-0.3549723520575291
2024-08-23,BTC-USD,64094.35546875,0.16820517708606317,0.06019189159783811,0.0419404791730813,-275.20395444009046,-839.0462895605052,563.8423351204148,1.0324321374351284,0.15750962147063635,0.04090281848960384,0.8058824052501468,0.061482671821355916,0.09593040827497124,0.37349961755831945
2024-08-24,BTC-USD,64178.9921875,0.17168410541100343,0.055401007580277994,0.041547107362011504,47.299843366781715,-661.7770629750479,709.0769063418296,0.9609870871369743,0.17302013411486175,0.04053382753803245,0.8251498390452985,0.0013205019089592707,0.07875722144847352,-0.6609844763489608
2024-08-25,BTC-USD,64333.54296875,0.1784412770333992,0.052136496943999244,0.042254619337234844,311.7635667240975,-467.0689370352189,778.8325037593163,0.9457969463829694,0.16380791304149278,0.0379195091735091,0.8499396033807958,0.0024081210374646833,0.09016265342359886,-1.1303182764036572
2024-08-26,BTC-USD,62880.66015625,0.08854161560027166,0.025603851989074666,0.01796958083948863,399.5121448049249,-293.75272066719015,693.264865472115,0.7742004582874268,0.15622940921108716,0.03726067758579991,0.521040661161702,-0.022583597070127692,0.027878437497226294,-0.15295777002400315
2024-08-27,BTC-USD,59504.1328125,-0.08597357301367581,-0.026736921661393742,-0.03530459926287255,194.35557719241478,-196.13106109526916,390.48663828768395,0.3738543258652905,0.13325277223361687,0.041809300535716465,-0.2433267483627476,-0.05369739018896724,-0.014537155100638688,1.1630319725864287
2024-08-28,BTC-USD,59027.625,-0.10771442228435561,-0.031345227989777125,-0.041412294759410995,-6.606522956331901,-158.2261534674817,151.6196305111498,0.33189816278963746,0.13394478866296433,0.04109511319155347,-0.35119705568692094,-0.00800797843742207,-0.07905111817873489,1.3959565525801614
2024-08-29,BTC-USD,59388.1796875,-0.08665267915930315,-0.023062549880437766,-0.03421032435168814,-135.21797651496308,-153.624518076978,18.406541562014922,0.38616741796150644,0.1346652818573597,0.03930707373620769,-0.4222561677808768,0.006108236397788236,-0.0746476742109562,0.4359355788698827
2024-08-30,BTC-USD,59119.4765625,-0.10038081178134604,-0.024930575838165492,-0.03712328284204702,-255.8759973769702,-174.07481393697645,-81.80118343999374,0.36506276584550135,0.135604604511611,0.038749948533209205,-0.6261854578077543,-0.004524521990973862,-0.0810474002462872,0.36847926597797276
2024-08-31,BTC-USD,58969.8984375,-0.10841456566369914,-0.024853152118232358,-0.03806716051610992,-359.42482714205835,-211.14481657799286,-148.2800105640655,0.34453166651183825,0.13498222269935445,0.03858657060373323,-0.6675746079098976,-0.002530098940268344,-0.062193394742235286,-1.937408540970596
2024-09-01,BTC-USD,57325.48828125,-0.19366597153957926,-0.04732353052222116,-0.06250552855260416,-567.6348364065343,-282.44282054370115,-285.19201586283316,0.1701166212280003,0.14150512504108373,0.03972700044851769,-0.97231787341167,-0.027885585694078285,-0.036613331348177125,-0.4434112780457953
2024-09-02,BTC-USD,59112.48046875,-0.07353574873174637,-0.015974149075431376,-0.03201790345582778,-581.741480144723,-342.30255246390556,-239.43892768081747,0.3893741843345778,0.14225767485935972,0.03915328548738966,-0.49711096125204435,0.031172733823612075,0.001437555191319273,-0.1312178771856143
2024-09-03,BTC-USD,57431.0234375,-0.1592734857514438,-0.03994493642369046,-0.05735075112114685,-720.2974857926456,-417.90153912965354,-302.39594666299206,0.20861239289910294,0.1465185822500128,0.039807647166495166,-0.9249411482904056,-0.02844504270361159,-0.032955316365959275,-0.15586697939865746
2024-09-04,BTC-USD,57971.5390625,-0.12328685485303083,-0.02804814079247897,-0.04666653360061235,-777.5261869607639,-489.82646869587563,-287.69971826488825,0.2653990952427861,0.1449917648741387,0.03922394550173645,-0.5069588235737743,0.00941156177702851,-0.019417247356485312,0.9196585886968941
2024-09-05,BTC-USD,56160.48828125,-0.21159700265398057,-0.053144827528506244,-0.07367186667483627,-957.9740785516187,-583.4559906670243,-374.5180878845945,0.10127285012749972,0.15563702315710834,0.04175468412805119,-0.8954605292376173,-0.031240343288065575,-0.04764142775703761,0.35692320139180456
2024-09-06,BTC-USD,53948.75390625,-0.30382420523636966,-0.08253229661079453,-0.1062923167039177,-1264.868199273209,-719.7384323882612,-545.1297668849478,-0.026931568299333086,0.17993792579333137,0.043204872820412916,-0.7822092452085296,-0.03938239218868078,-0.05890458984724356,2.191576004744205
2024-09-07,BTC-USD,54139.6875,-0.28979715838939685,-0.07228003689508711,-0.0994874048561517,-1475.6666886645035,-870.9240836435097,-604.7426050209938,0.05414127912769834,0.19801922604990033,0.043321915902068804,-0.7514078473963685,0.003539165966313096,-0.08412424803217122,-1.2291865600486305
2024-09-08,BTC-USD,54841.56640625,-0.237108222381967,-0.054829130924700875,-0.08466085650259558,-1568.0151457954198,-1010.3422960738917,-557.6728497215281,0.15362715655778517,0.21028606195090022,0.04339811575933014,-0.6227624734814714,0.012964221602682846,-0.04508812269501006,-1.2282993599776197
2024-09-09,BTC-USD,57019.53515625,-0.08851272197083475,-0.01567165318412833,-0.04650285065006832,-1448.7577102621362,-1098.0253789115407,-350.7323313505956,0.3386267434474402,0.2131036063863965,0.043998494720153235,-0.16683089796175277,0.039713831911113884,-0.016421918783691924,0.5365792580204872
2024-09-10,BTC-USD,57648.7109375,-0.049302116318762614,-0.004354071725998332,-0.034619398015785285,-1288.6216775336434,-1136.1446386359612,-152.47703889768218,0.4018055285452069,0.2119308352429229,0.039202149835891244,0.17642086067434737,0.011034389872275785,0.026499460773863337,-0.06732459635766992
2024-09-11,BTC-USD,57343.171875,-0.06688080968008095,-0.008721771440740267,-0.03823724242956417,-1172.8473129738923,-1143.4851735035475,-29.3621394703448,0.3893773709005355,0.21225341463160188,0.03950844619258715,0.10524428784753148,-0.005300015516934153,0.06291930254123534,0.7607545735454609
2024-09-12,BTC-USD,58127.01171875,-0.015028560096143763,0.004366442949143012,-0.0241304349364454,-1006.2465861054516,-1116.0374560239284,109.7908699184768,0.47397193563905604,0.1950389005629782,0.03750894086278984,0.5149823158147142,0.013669279499548104,0.07364882220182745,0.4851205178086178
2024-09-13,BTC-USD,60571.30078125,0.12739428710856815,0.041976406697364466,0.016231960312864446,-669.2657314523312,-1026.683111109609,357.4173796572777,0.7268902223698624,0.17617249925796852,0.03702072871597579,0.980936870185628,0.04205082955798245,0.10447794894397866,0.2779190157387563
2024-09-14,BTC-USD,60005.12109375,0.08926816658807951,0.029077278466153933,0.006467165798414776,-442.78776363062207,-909.9040416138116,467.11627798318955,0.7271167801567803,0.1501138013336413,0.037935503774942876,0.83827260678652,-0.00934732588201681,0.05236075547299057,-1.5186495126554609
2024-09-15,BTC-USD,59182.8359375,0.03454765646400432,0.013529723695854257,-0.007039806265512594,-325.8971430309248,-793.1026618972343,467.2055188663095,0.6782618814359649,0.13004885740957028,0.03827111809855434,0.6341815756228992,-0.013703582981947293,0.02661160978366417,-1.2230225894923619
2024-09-16,BTC-USD,58192.5078125,-0.028736328203964802,-0.003104384835897589,-0.022748815278612833,-309.6027791077504,-696.4026853393376,386.7999062315872,0.5564850625714074,0.12752805747691887,0.03823152342247973,0.38838230916972316,-0.016733367188517922,0.014811457227225544,0.32345062531427954
2024-09-17,BTC-USD,60308.5390625,0.09819878610574094,0.02989427185692417,0.01227899297686097,-124.50808909263287,-582.0237660899967,457.5156769973638,0.82324934954841,0.13201003586407106,0.0384275884439561,0.768841199255081,0.0363626062794542,0.03753035429217344,1.0203506767150496
2024-09-18,BTC-USD,61649.6796875,0.16824877568664065,0.04752976541755505,0.03338018555842526,128.91359070943872,-439.8362947301096,568.7498854395483,0.9472890011258477,0.14259115421014756,0.03713675917930071,0.9968260041866064,0.02223798894564699,0.017803462899773415,1.2463257390450042
2024-09-19,BTC-USD,62940.45703125,0.2302246891293545,0.06243372709858863,0.05274506586371963,428.9622323269068,-266.07658931870634,695.0388216456131,1.0127936165792522,0.16085146785589974,0.036005702987833975,0.8346628192308039,0.020937291974474137,0.04891809038955075,1.311901064238304
2024-09-20,BTC-USD,63192.9765625,0.24212222392501404,0.059963339447978825,0.05461264374520258,679.2986266018343,-77.00154613459821,756.3001727364325,0.9663155111734274,0.1777637658964613,0.03289756555824865,0.8229362229111412,0.004012038411551844,0.06775850736917888,0.4607222301509386
2024-09-21,BTC-USD,63394.83984375,0.25207395654652787,0.05697228657339348,0.055581328366826055,883.7928881237531,115.15734071707203,768.6355474066811,0.9209757624031479,0.19177598688926403,0.03241218168590203,0.8615121165047674,0.003194394254405042,0.08939865674825787,-1.7020015082851887
2024-09-22,BTC-USD,63648.7109375,0.2651429754494684,0.05505506952519457,0.05732861913723686,1054.1893012036235,302.9637328143823,751.2255683892412,0.8935317230267285,0.20552754082964908,0.032176955875884386,0.9010995728647031,0.004004601863112578,0.05538472539582595,-1.0310106908982108
2024-09-23,BTC-USD,63329.80078125,0.23592722746915143,0.04481643945589653,0.049888680708495725,1150.2370847282727,472.4184031971604,677.8186815311124,0.8281489158797911,0.21364109628273062,0.03083077275377516,0.693710601768041,-0.005010473135318549,0.027252714081670293,0.09392606548193062
2024-09-24,BTC-USD,64301.96875,0.2897707651828321,0.05474227409912502,0.0632532181343406,1289.931943005664,635.9211111588611,654.0108318468028,0.8590883840622973,0.22488304272877496,0.030750367216178187,0.905830341709879,0.01535087678718594,0.021631741855226982,-0.02730700015690199
2024-09-25,BTC-USD,63143.14453125,0.18277605078199544,0.03222122537297212,0.04228948797898591,1292.2375843995615,767.1844058070012,525.0531785925602,0.7465487590433001,0.22342322539596438,0.030675738846812198,0.5554535871649438,-0.018021597802944433,-0.0007885691410771667,-0.49656120860714925
2024-09-26,BTC-USD,65181.01953125,0.2937349572290725,0.05892580932989988,0.07273407706216273,1441.8831714244152,902.124158930484,539.7590124939312,0.8680760505487897,0.2146587023117764,0.031817704757955714,0.8528788215075531,0.032273891570151925,0.028175474406157086,0.8671544368668379
2024-09-27,BTC-USD,65790.6640625,0.32333410419913605,0.06186923684419843,0.07926440712213867,1591.3277600886213,1039.9648791621116,551.3628809265097,0.8871221465668395,0.20329583711829094,0.030035241817700505,0.8463071759657026,0.00935309904070647,0.033652733785972444,0.25241523563150026
2024-09-28,BTC-USD,65887.6484375,0.3281578951058958,0.057048535756276886,0.0774390461699559,1698.0158322889183,1171.575069787473,526.4407625014453,0.8712521385885863,0.1901555103682301,0.02962098138753617,0.8679088099220651,0.0014741358273548943,0.04038932105731963,-1.6748709320574569
2024-09-29,BTC-USD,65635.3046875,0.3021473307219776,0.04771167233138707,0.07023562222688207,1742.1227597132092,1285.6846077726204,456.4381519405888,0.8202759789393591,0.1844721379638145,0.028574467209936238,0.8117034952136302,-0.003829909793174213,0.020735538326732694,-1.5195409855423598
2024-09-30,BTC-USD,63329.5,0.09175093794335056,0.00985617388584159,0.03131765914517315,1572.8873829406366,1343.125162806224,229.7622201344127,0.5998761182521652,0.17235092527278492,0.030807612439136354,0.28807662981319093,-0.035130555094979754,0.0029513175204280984,0.8419152865323771
2024-10-01,BTC-USD,60837.0078125,-0.08109016725732801,-0.027119865531537002,-0.008912063511143264,1223.5396353787582,1319.2080573207309,-95.66842194197261,0.33714617247082035,0.15692296450717744,0.032344167604308784,-0.5542121951285106,-0.039357521968434894,-0.06664534783269738,1.9603067063608428
2024-10-02,BTC-USD,60632.78515625,-0.09374995143818793,-0.027571621142245317,-0.011764713464274767,919.5993974983285,1239.2863253562505,-319.686927857922,0.2884940261718228,0.1454882524176374,0.03235288701098408,-0.8038677245202698,-0.0033568819965540397,-0.07839834085502018,0.9923410405398042
2024-10-03,BTC-USD,60759.40234375,-0.08378057053492853,-0.02316481286502059,-0.009324133614791896,681.090332663247,1127.64712681765,-446.55679415440295,0.3006479427918257,0.14493770323139785,0.031495065766799814,-0.7332286442567352,0.0020882627636797935,-0.07783319355545937,0.5341214628369753
2024-10-04,BTC-USD,62067.4765625,0.01600493671633174,-0.0019318500202505362,0.011527716200060878,590.8103439586848,1020.2797702458569,-429.46942628717204,0.4311833263458117,0.13977976125966912,0.031120306152979137,-0.336956032954575,0.021528753876634443,-0.05435836920369286,-0.14293338114556545
2024-10-05,BTC-USD,62089.94921875,0.01767828583236394,-0.0014211242404283952,0.011422200780204728,515.1379681906255,919.2514098348107,-404.1134416441852,0.41095562763790217,0.12974617923922685,0.031018376286585016,-0.33014808731400336,0.0003620681473552878,-0.019573039124736513,-1.6551365884013851
2024-10-06,BTC-USD,62818.953125,0.07276460697441706,0.009312880290154757,0.022363348170857833,508.1341339057908,837.0279546490067,-328.8938207432159,0.4669210727151702,0.1093432491066802,0.030173716872228938,-0.10930107615952811,0.011741093613744757,0.032577955158616057,-1.3594790283097276
2024-10-07,BTC-USD,62236.66015625,0.02339825108140005,-3.8749199101850706e-05,0.012375056731690481,450.40537581760873,759.7034388827271,-309.2980630651184,0.35942537413789716,0.10215193597901101,0.03066912422381105,-0.28570295914285915,-0.009269383518558882,0.026452273235788804,0.4080684274747652
2024-10-08,BTC-USD,62131.96875,0.014360236859561582,-0.0015572003927339928,0.010249287101449456,391.6920158389112,686.1011542739641,-294.4091384350529,0.3374367829013992,0.1008444844033916,0.029999922400196416,-0.3174185425103131,-0.001682150134457161,0.022590189391340942,-0.09061955129422408
2024-10-09,BTC-USD,60582.1015625,-0.11083273509910654,-0.02400331710745862,-0.01437324921240668,217.5916645355028,592.3992563262718,-374.80759179076904,0.13590871581344688,0.10748881549173744,0.031162496186780766,-0.7869407674411449,-0.024944762232405493,-0.023931615755383162,-0.06674959499652844
2024-10-10,BTC-USD,60274.5,-0.1336856692481206,-0.026273348383609507,-0.018631951698609872,54.17056192416203,484.75351744584987,-430.58295552168784,0.13553517759899888,0.11467984996168484,0.030397172704223416,-0.636333768477536,-0.005077433013489285,-0.029239019222804696,0.2307391842485534
2024-10-11,BTC-USD,62445.08984375,0.05155793516526273,0.00794823390934929,0.016043062760313642,98.66922334634,407.53665862594795,-308.86743527960795,0.4429777492449023,0.11469584621608278,0.03131606669327278,-0.035400423406110604,0.036011743668549645,-0.005951440809688013,0.14727520907496908
2024-10-12,BTC-USD,63193.0234375,0.10577868750649629,0.01807966876219047,0.027076342103129702,192.07262967885617,364.44385283652963,-172.37122315767346,0.5500967153808949,0.11424838589168994,0.031180548563394795,0.19814176248339987,0.011977460447594401,0.015366558533973063,-1.2253643252110407
2024-10-13,BTC-USD,62851.375,0.07553190983948625,0.01136421903331608,0.02066202936801087,235.80906834758935,338.7168959387416,-102.90782759115223,0.5058488019675158,0.11405114735087162,0.03205202228073769,0.17396361773292113,-0.005406426515387475,0.011578681063442176,-0.9858470143527303
2024-10-14,BTC-USD,66046.125,0.2751864987433795,0.05645629001906172,0.0694999990288907,522.2400779216987,375.42153233533304,146.81854558636564,0.9130665238862089,0.12122315652878439,0.03188447440546826,0.8849740905966756,0.050830232433260125,0.09019204181721885,1.4047642459279754
2024-10-15,BTC-USD,67041.109375,0.3241425669465193,0.06503101440580017,0.08197944244146504,820.0723566145607,464.3516971911786,355.72065942338213,0.965757544495269,0.13440445741412385,0.030506468628973223,0.8129254169787314,0.015064992457922477,0.11226321869115474,1.6447455051189501
2024-10-16,BTC-USD,67612.71875,0.3512522168579008,0.06658351249057004,0.08731571965274831,1089.669649247262,589.4152876023952,500.2543616448668,0.9766528334916914,0.1460153720410706,0.029462387016548883,0.839121579331007,0.008526251733136592,0.08275476773562884,0.7080359561675099
2024-10-17,BTC-USD,67399.8359375,0.3298578239675817,0.056861461700277394,0.08033804389428112,1271.4926068740533,725.8307514567268,545.6618554173265,0.9229573032173153,0.15338558941132638,0.029210578899214086,0.7942099821954007,-0.0031485616380424464,0.06657083758875193,0.23639637410010728
2024-10-18,BTC-USD,68418.7890625,0.38042360294656846,0.0654480538173372,0.09252885042580594,1480.740556788216,876.8127125230246,603.9278442651914,0.9756581723503399,0.16570147866806806,0.02855200871536388,0.8906231400850613,0.015118035686984221,0.0885806247277805,0.5153418941975448
2024-10-19,BTC-USD,68362.734375,0.3742802218026884,0.05806801219951274,0.08772503594380776,1623.335123025383,1026.1171946234963,597.2179284018866,0.927217333893079,0.1770071194533138,0.028535638493520563,0.8794951538977225,-0.0008192879217548965,0.03507562896384919,-1.500392555819811
2024-10-20,BTC-USD,69001.703125,0.40669375475695063,0.06108997367949853,0.0936931510165766,1767.5268330627587,1174.399122311349,593.1277107514097,0.9212529376985484,0.19192968791261578,0.028402722364222182,0.9317065194627461,0.009346740674458287,0.0292446495631995,-0.9912467975604513
2024-10-21,BTC-USD,67367.8515625,0.23108286742831965,0.0324287180147822,0.06496482547052995,1730.0190529431711,1285.5231084377133,444.4959445054578,0.7603153792272929,0.19164417369192124,0.0294538895136883,0.6035245059027008,-0.023678423698328066,-0.00362161427652985,0.7551381354850768
2024-10-22,BTC-USD,67361.40625,0.23043030065059925,0.029161111643657867,0.062161176134732266,1680.40314270198,1364.4991152905666,315.9040274114134,0.7354321331423966,0.18821589530150834,0.029339502801883893,0.602304672295398,-9.567341618454961e-05,-0.0005701747929421908,0.2630490705973146
2024-10-23,BTC-USD,66432.1953125,0.13686763370489274,0.01351998682055866,0.04556129309195245,1548.2552961574256,1401.2503514639384,147.00494469348723,0.6403888971202149,0.18090760808158238,0.02977190995645785,0.4264431093632579,-0.01379441121005398,-0.029035792319932252,0.3300811742177162
2024-10-24,BTC-USD,68161.0546875,0.25098828122517913,0.0359599783608604,0.0697186766658573,1564.991431529561,1433.998567477063,130.9928640524979,0.7602047271138996,0.18123507443503778,0.029043225894290384,0.7235353754917757,0.02602442034118191,-0.0029501407359410203,0.23625249166858614
2024-10-25,BTC-USD,66642.4140625,0.11191649712323212,0.01163779495870898,0.044006547247168015,1439.1240070316126,1435.0236553879731,4.100351643639442,0.6148632527953493,0.17637952323899106,0.029539589650607774,0.24053232015155657,-0.022280180844656217,-0.03419175115469297,1.1336932596007414
2024-10-26,BTC-USD,67014.6953125,0.13723732869973987,0.015616766450647246,0.047790768801208916,1353.8073039972514,1418.7803851098288,-64.97308111257735,0.630744621062849,0.17342510537507003,0.029324129450751635,0.34078177619222694,0.00558625096700216,-0.005242207400251719,-1.1835474045133785
2024-10-27,BTC-USD,67929.296875,0.19775427849469765,0.026595614508897025,0.05951094490098563,1344.4953985829052,1403.9233878044442,-59.427989221539065,0.6903815234134033,0.16886292602031466,0.02907344000170871,0.563159438014009,0.01364777618155344,0.008430504299336894,-1.330968950885361
2024-10-28,BTC-USD,69907.7578125,0.3104331042202358,0.05084143751420811,0.08651899822837339,1479.7038050407864,1419.0794712517127,60.62433378907372,0.8332103410986965,0.16797772758868348,0.026857768937259177,0.887283416691609,0.029125296867722028,0.05231744162075036,0.8442405211331513
2024-10-29,BTC-USD,72720.4921875,0.4324742781817821,0.08351256593721668,0.12449195579576156,1793.1512667380885,1493.8938303489879,299.2574363891006,1.0252840008708006,0.16844235716655195,0.02657999276553645,0.7957561571388727,0.04023493905417541,0.06689212074114437,2.25775827823621
2024-10-30,BTC-USD,72339.5390625,0.39642673825103825,0.06990527748967401,0.11342263989861134,1987.9055670224334,1592.696177683677,395.2093893387564,0.9691228400127815,0.15579831078174963,0.02659851675723118,0.7049360015160906,-0.005238593875544262,0.08548797459013113,0.6900825289131437
2024-10-31,BTC-USD,70215.1875,0.21310032134373272,0.03469351711092039,0.07731497019410227,1948.3727082193363,1663.831483790809,284.54122442852736,0.7495370596947806,0.14269419995468607,0.029241470194749535,0.1984853994800777,-0.029366396164960396,0.04775806519115844,0.6386541578598819
2024-11-01,BTC-USD,69482.46875,0.15669484236697684,0.02157123149892981,0.0633176781478979,1836.7454945334903,1698.4142859393455,138.33120859414475,0.6563605881281395,0.1283528737831905,0.030564870455182264,0.023803459536074323,-0.010435331387529279,0.022864536311307138,1.2812331070196425
2024-11-02,BTC-USD,69289.2734375,0.1416221469849411,0.016916703279062917,0.05785707696285791,1712.9451113661344,1701.3204510247033,11.624660341431081,0.6175600645680264,0.10589041205294591,0.030846232786141188,-0.022254774916896758,-0.0027804900426771084,-0.008847149363005458,-1.361396223825413
2024-11-03,BTC-USD,68741.1171875,0.09790717396895034,0.008020041425256919,0.04745542259597535,1552.7022030570515,1671.596801431173,-118.89459837412141,0.5245329665977412,0.10048000218866089,0.0317425184854647,-0.15293656399685418,-0.00791112711687536,-0.05472150806872589,0.06255157112666188
2024-11-04,BTC-USD,67811.5078125,0.026144724498357162,-0.005080016713394753,0.03194312374943298,1335.304279703123,1604.338297085563,-269.03401738243997,0.3821314917464996,0.0988118270288858,0.0321741376367406,-0.3745577099210339,-0.013523338185854272,-0.06259414019887333,0.6494262895782864
2024-11-05,BTC-USD,69359.5625,0.12832281819439373,0.015926742316565656,0.05320881190070148,1273.2526706115605,1538.1211717907627,-264.8685011792022,0.5981198872236464,0.09815372073294436,0.03335474361025767,-0.005497690709149516,0.02282879023690776,-0.012185753972386637,1.013718544742861
2024-11-06,BTC-USD,75639.078125,0.4022812987528445,0.09663468457619606,0.1419090866205106,1711.0567569858395,1572.708288829778,138.34846815606147,1.2220740452025596,0.1308386525020726,0.035235002887744594,0.849871849400458,0.09053568676993895,0.08860665842417981,3.6068610385027458
2024-11-07,BTC-USD,75904.859375,0.4107230280003353,0.09005589758273636,0.1394014110133861,2055.7683573419345,1669.3203025322093,386.44805480972514,1.0913656095769473,0.15625602873990874,0.03520189983484082,0.8181895912217381,0.003513808689745934,0.09547777901679622,1.034818516753036
2024-11-08,BTC-USD,76545.4765625,0.4315620146518049,0.0889618131869574,0.14234200898398708,2353.5173542608973,1806.159712877947,547.3576413829503,1.0326106390171441,0.17869608294914816,0.033417648970841866,0.8701316027301758,0.008439738809541852,0.11353262347646509,0.5988641925555521
2024-11-09,BTC-USD,76778.8671875,0.43934104372708077,0.08276592412986084,0.1393097706316111,2578.593827866789,1960.6465358757155,617.9472919910736,0.9680036956220152,0.1975129694682614,0.03350366344440744,0.909296926694505,0.0030490452928257916,0.13223949244418676,-0.6061708139597503
2024-11-10,BTC-USD,80474.1875,0.5454153966202049,0.12048548396428038,0.18512114793855905,3020.333496471212,2172.583927994815,847.7495684763971,1.0849614194667334,0.22982290995970128,0.035102766703476014,0.8636425844538913,0.048129393514959595,0.1602464692593757,1.6078870042285272
2024-11-11,BTC-USD,88701.484375,0.6872761796365435,0.20799798930511315,0.2907786459039534,3988.314657098934,2535.7300738156387,1452.5845832832952,1.2455341698342457,0.3110355448002889,0.03719719519712297,0.9207910614632335,0.10223522760015435,0.17269388487804238,2.4211162969082602
2024-11-12,BTC-USD,87955.8125,0.6374017259323637,0.17569034351560764,0.2660297613990046,4641.7697797320725,2956.9380149989256,1684.8317647331469,1.074592489102498,0.354239823105314,0.038287672300143405,0.8271455054538142,-0.008406532091926988,0.15876392136455353,2.34967166158686
2024-11-13,BTC-USD,90584.1640625,0.6739825282956659,0.18699022073334692,0.2885080014848129,5310.507453108672,3427.6519026208753,1882.8555504877968,1.050176023857532,0.40129011511879825,0.04165864221748886,0.7859472589498142,0.029882636380625716,0.18340322812592724,1.7644973616407122
