Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2026-06-15,AAPL,296.4200134277344,49.50100406409671,-0.00997991871806576,-0.023940452343640617,1.8717781229634625,5.01771697089437,0.2673189666949372,0.018170605764429082,-0.01697948853252995,-0.36558453549730474,1
2026-06-16,AAPL,299.239990234375,52.16066007050775,0.04321320141015505,-0.01488182580654207,1.7425727479811144,4.362688126311719,0.354413385183992,0.009513449426140408,0.029908803326463396,-0.9117269360877968,0
2026-06-17,AAPL,295.95001220703125,48.92330273623335,-0.02153394527533294,-0.0252280952978855,1.359036697047486,3.7619578404588725,0.25727352915029744,-0.010994446379867018,0.01498739912206748,-0.6638768958125745,1
2026-06-18,AAPL,298.010009765625,50.97504659129868,0.019500931825973566,-0.017757207401748465,1.2073881809383238,3.251043908554763,0.33130071345465884,0.006960626705947437,0.00805062017894942,2.4550461003643615,0
2026-06-22,AAPL,297.010009765625,49.92659056179617,-0.0014681887640766434,-0.019764102085146895,0.995043751725234,2.799843877188857,0.3151396534202658,-0.0033555919842641613,0.020197179212700478,-0.5880109384494697,0
2026-06-23,AAPL,294.29998779296875,47.0993362655738,-0.05801327468852406,-0.026375255065935854,0.6011534147598923,2.360105784703064,0.25692165068635947,-0.00912434558954689,-0.007152100191380906,-0.09103712948489273,0
2026-06-24,AAPL,293.0799865722656,45.84082382333269,-0.08318352353334618,-0.027959323087915156,0.18837708853703816,1.9257600454698591,0.2465370870423966,-0.004145434153267291,-0.020585496134004844,-0.029782255963256166,0
2026-06-25,AAPL,275.1499938964844,32.21626505431851,-0.35567469891362974,-0.08199185087758742,-1.5674827205435804,1.2271114922671713,-0.12136647783536274,-0.06117781321571136,-0.0702822012252402,2.8454879721129926,1
2026-06-26,AAPL,283.7799987792969,41.26490523987499,-0.17470189520250018,-0.04863916024173387,-2.2368598712451444,0.5343172195647081,0.1379538485324436,0.03136472859984596,-0.047750110801712875,3.962901554121183,0
2026-06-29,AAPL,281.739990234375,39.9086830402201,-0.20182633919559806,-0.05065331304302201,-2.8985451026291003,-0.15225524487405356,0.12858255653857714,-0.007188697419469814,-0.05141247442569297,-0.007660317351857246,1
2026-06-30,AAPL,289.3599853515625,46.92554495810944,-0.06148910083781118,-0.022184724671580724,-2.776064746329382,-0.6770171451651193,0.3356518029084635,0.02704619642688466,-0.016785601924256266,-0.05137417880119123,1
2026-07-01,AAPL,294.3800048828125,50.98610400554645,0.01972208011092903,-0.0017091288493186196,-2.2480108892276007,-0.9912158939776157,0.4858383669253135,0.017348699838890536,0.004435711649066532,-0.3630396276748938,1
2026-07-02,AAPL,308.6300048828125,60.27663364453148,0.2055326728906296,0.046904302106637985,-0.6719229853532624,-0.9273573122527451,0.894834273383195,0.0484068203126522,0.1216791267635784,0.12790702297272752,1
2026-07-06,AAPL,312.6600036621094,62.44467473778982,0.24889349475579636,0.06031730399280888,0.8920423460632492,-0.5634773805895462,0.9995451771539405,0.01305770247720095,0.10176899361139702,-0.32917291147187605,0
2026-07-07,AAPL,310.6600036621094,60.67481167566566,0.21349623351331318,0.05294198856010768,1.947661425138051,-0.06124961944402679,0.9257229231628599,-0.006396724801939757,0.10264788255183888,-0.5303869888862391,1
2026-07-08,AAPL,313.3900146484375,62.24773082933576,0.24495461658671516,0.06006618004429165,2.9702964925517676,0.5450596029551321,0.9455755239623603,0.008787777487112347,0.0830454468943913,-0.5135400907392424,1
2026-07-09,AAPL,316.2200012207031,63.86138959852565,0.27722779197051295,0.0650150238811078,3.9634106851215734,1.2287298193884204,0.9433679755472227,0.009030238488741738,0.07418980900752659,-0.35178773391416507,0
2026-07-10,AAPL,315.32000732421875,62.9400168371543,0.25880033674308606,0.05775522500388419,4.624530146986729,1.9078898849080823,0.8727703857011658,-0.0028461004775477416,0.021676448613434207,-0.6110829992900807,1
2026-07-13,AAPL,317.3099975585937,64.17093325706088,0.2834186651412176,0.06057414412439188,5.248545696808549,2.576021047288176,0.8684842370111282,0.0063110179758709695,0.014872365643255003,-0.42860636430508264,0
2026-07-14,AAPL,314.8599853515625,61.464187415715045,0.2292837483143009,0.04822824013298033,5.482191712811016,3.1572551803927444,0.7870212266074859,-0.0077211944971219415,0.01351954432480218,-0.5644747733361652,1
2026-07-15,AAPL,327.5,68.78059316654446,0.37561186333088925,0.08469748751619766,6.61109284587576,3.848022713489348,0.9583186131245603,0.040144874663333496,0.04502372345012695,-0.08604701478966245,1
2026-07-16,AAPL,333.260009765625,71.44149613959569,0.4288299227919137,0.09759133073369286,7.879707414670008,4.65435965372548,0.9753907437919987,0.017587816078244334,0.05388656150509896,-0.06925592693297772,1
2026-07-17,AAPL,333.739990234375,71.65827439147259,0.43316548782945175,0.09237423338216977,8.82212801263222,5.487913325506828,0.9189022021859754,0.0014402582208634662,0.05841679082297002,-0.08186568520973822,0
2026-07-20,AAPL,326.5899963378906,63.87954184256083,0.27759083685121666,0.0639947542459629,8.889584774135074,6.168247615232478,0.7826125468241801,-0.021423845225929217,0.029245844286968303,-0.2521314578839176,1
2026-07-21,AAPL,327.739990234375,64.54616479595984,0.2909232959191968,0.06242308831213417,8.932867108660275,6.721171513918038,0.7703848893195006,0.0035212159263280363,0.0409070872198356,-0.4957563910949716,0
2026-07-22,AAPL,325.8900146484375,62.546375203379135,0.2509275040675827,0.05104451591772907,8.717402314225865,7.1204176739796035,0.7212791598400665,-0.0056446440503478135,-0.004915985806297707,-0.5318984513576466,0
2026-07-23,AAPL,321.6600036621094,58.1128781109286,0.16225756221857196,0.032642905279082424,8.111810475640254,7.3186962343117345,0.6444951292501897,-0.012979872951588756,-0.03480767497928616,-0.47491557701892534,1
2026-07-24,AAPL,333.0199890136719,65.23905796502211,0.30478115930044225,0.05927273829817836,8.451111308489658,7.545179249147319,0.7914170132718762,0.035316748188238156,-0.002157371731800861,-0.2857235469686864,1
2026-07-27,AAPL,336.9100036621094,67.29116266175821,0.34582325323516416,0.06266678817535043,8.930950892409555,7.822333577799767,0.8307440462430024,0.011681024493330971,0.03159927566655063,-0.09979550618096195,1
2026-07-28,AAPL,340.0799865722656,68.90227901918568,0.37804558038371366,0.06288614154159178,9.457992497801854,8.149465361800186,0.8760662021460972,0.009408990162653286,0.03765178710436268,0.1671981057436327,0
2026-07-29,AAPL,338.19000244140625,66.78996285684624,0.3357992571369249,0.04897480596094472,9.612365477367689,8.442045384913687,0.83259902646985,-0.005557469435084728,0.037742757495155876,0.6219411246925621,0
2026-07-30,AAPL,333.42999267578125,61.66273641699855,0.23325472833997096,0.027984920137219982,9.244054463218447,8.60244720057464,0.7247750204621215,-0.014074957069287408,0.03659139737508599,2.0176517105009353,0
2026-07-31,AAPL,308.9100036621094,43.24595007665671,-0.13508099846686578,-0.047652801189734584,6.894135833227892,8.260784927105291,0.11637020720246212,-0.07353864245054431,-0.07239801257267076,3.703485990683096,0
2025-08-09,BTC-USD,116500.359375,53.13705448451645,0.06274108969032895,-0.0017182683855285763,351.6907390403212,585.8304494141883,0.4757542146851593,-0.0016142706587778388,0.012413775872839317,-0.7037232193116114,1
2025-08-10,BTC-USD,119306.7578125,60.75770307519595,0.21515406150391897,0.02151231072550197,588.6476536169212,586.3938902547349,0.793040901459061,0.02408918266480664,0.04525361042922005,0.016620415898993404,0
2025-08-11,BTC-USD,118731.4453125,58.65205985576093,0.17304119711521865,0.017136829321152236,721.695547902098,613.4542217842076,0.7426271988168089,-0.004822128356753663,0.03219603324842657,1.5915971230463548,1
2025-08-12,BTC-USD,120172.90625,62.18793994845666,0.2437587989691332,0.02886051034314141,932.6992373232206,677.3032248920102,0.8907653492412223,0.012140515376580119,0.022775135753250852,0.46158253660111265,1
2025-08-13,BTC-USD,123344.0625,68.55811871864596,0.37116237437291916,0.0537657129740694,1340.356196415887,809.9138191967857,1.10740149642021,0.026388279596092357,0.057034952163397934,1.4466366338952399,0
2025-08-14,BTC-USD,118359.578125,53.3454353460169,0.06690870692033797,0.01086925458849275,1246.8481521560898,897.3006857886465,0.6221873611172131,-0.040411222672351976,0.01595890999799754,2.234391623500205,0
2025-08-15,BTC-USD,117398.3515625,50.99543232563853,0.019908646512770644,0.00289486913750725,1082.6987261445029,934.3802938598178,0.5326186772990964,-0.008121240187970669,-0.0159957934067676,0.08574294569749423,1
2025-08-16,BTC-USD,117491.3515625,51.21933574961082,0.02438671499221641,0.004529083080583529,949.1719823901803,937.3386315658904,0.552165710488407,0.0007921746665282559,-0.01044452669413809,-1.1290203275557447,0
2025-08-17,BTC-USD,117453.0625,51.11578442221984,0.022315688444396783,0.004404131403535239,830.6858393360453,916.0080731199215,0.5508611930119665,-0.00032588834829794244,-0.022632753379050463,-1.1578784372887554,0
2025-08-18,BTC-USD,116252.3125,47.84874182668093,-0.04302516346638143,-0.005153822456262835,632.6019854977931,859.3268555954959,0.4403671315602507,-0.01022323279139703,-0.057495673940527126,0.3780212986295761,0
2025-08-19,BTC-USD,112831.1796875,40.003599000956775,-0.19992801998086449,-0.032360484750420526,197.2880638524657,726.9190972468899,0.1462347831668599,-0.029428514056440758,-0.046708500698282585,0.30472055642019763,1
2025-08-20,BTC-USD,114274.7421875,44.16364143162848,-0.11672717136743045,-0.019356706819261382,-30.862166084509226,575.3628445806102,0.2920388452711981,0.012794003430595335,-0.026606927043068995,0.09905304046783632,0
2025-08-21,BTC-USD,112419.03125,40.29561227283234,-0.19408775454335328,-0.03490828068467777,-357.29456157832465,388.83136334882323,0.13360290231265876,-0.01623902974513114,-0.043171861120363086,-0.4099815762941517,1
2025-08-22,BTC-USD,116874.0859375,51.318931026972535,0.026378620539450708,0.001468632433311301,-253.58572757399816,260.34794516425893,0.5163936744339689,0.03962900798880531,-0.004929429256048556,0.9867115519499705,0
2025-08-23,BTC-USD,115374.328125,48.09935874329173,-0.03801282513416538,-0.011872139672097659,-289.08130161536974,150.4620958083332,0.3650631499517029,-0.012832252765613172,-0.007552403527456675,-0.6561138362105915,0
2025-08-24,BTC-USD,113458.4296875,44.277782934472576,-0.11444434131054848,-0.02760907707184601,-466.4320534812141,27.083265950423737,0.19588158690334076,-0.016605933647771742,0.00555919030304608,0.3882006040638174,0
2025-08-25,BTC-USD,110124.3515625,38.53932423593949,-0.22921351528121023,-0.054556156825951385,-866.0329539062368,-151.5399780209084,-0.032730097489993934,-0.029385900493979156,-0.036319404844424086,1.0619152025777359,1
2025-08-26,BTC-USD,111802.65625,42.57390485824914,-0.14852190283501712,-0.038816735643111944,-1035.3594056192233,-328.3038635405714,0.1413582935468149,0.015240086898922645,-0.005482835007084241,-0.0420477854668806,0
2025-08-27,BTC-USD,111222.0625,41.5575685761362,-0.16884862847727602,-0.04122208728463306,-1202.5387833929854,-503.15084751105417,0.14110489068620702,-0.005193022862549412,-0.0483599370396145,-0.5158561645866616,1
2025-08-28,BTC-USD,112544.8046875,44.79119484774044,-0.10417610304519115,-0.028083578118848318,-1214.297736396431,-645.3802252881295,0.26186503268264943,0.01189280397942638,-0.024524722990667436,-0.7283142866454686,0
2025-08-29,BTC-USD,108410.8359375,37.7594394572012,-0.24481121085597593,-0.06050212919864062,-1539.4477253718505,-824.1937253048739,0.03890731263007973,-0.036731759955323295,-0.044488485905389785,0.45787300790441704,1
2025-08-30,BTC-USD,108808.0703125,38.754410054159166,-0.22491179891681667,-0.05275050220192945,-1744.9630916588794,-1008.3475985756751,0.1154020707177657,0.003664157476186425,-0.01195268104941305,-1.233513445312159,0
2025-08-31,BTC-USD,108236.7109375,37.81796536925079,-0.24364069261498414,-0.05340032783112458,-1931.6723106397694,-1193.012540988494,0.1270419871735766,-0.00525107534173741,-0.03189499634540216,-1.3217159545776367,1
2025-09-01,BTC-USD,109250.59375,40.56259607438632,-0.1887480785122736,-0.03994793448450551,-1975.0615619992896,-1349.4223451906532,0.2159997421945141,0.009367272930950854,-0.017725518711721455,-0.07344620956329548,1
2025-09-02,BTC-USD,111200.5859375,45.54129740374894,-0.08917405192502116,-0.017570294402129316,-1830.993233298068,-1445.7365228121362,0.35131960250461614,0.017848801737061493,-0.011943854305247137,0.524677694176547,1
2025-09-03,BTC-USD,111723.2109375,46.82685223472848,-0.06346295530543046,-0.010050963137476221,-1655.562283651263,-1487.7016749799616,0.40928766455430543,0.004699840343410866,0.030553910698646547,-0.33809547706206855,0
2025-09-04,BTC-USD,110723.6015625,44.65553426226276,-0.10688931475474477,-0.015998382758808605,-1578.9904950829514,-1505.9594390005595,0.34837546045555806,-0.008947195185422974,0.017604679914812627,-0.3859526065507797,0
2025-09-05,BTC-USD,110650.984375,44.4941263081236,-0.11011747383752805,-0.013645688529208555,-1506.7969834401883,-1506.1269478884856,0.36093148252588547,-0.0006558419928113235,0.022305495211269788,-0.45280299257910345,0
2025-09-06,BTC-USD,110224.6953125,43.50011909048473,-0.1299976181903054,-0.014269926397818988,-1467.0696048489335,-1498.3154792805751,0.33946022366269096,-0.0038525555367432407,0.008916212983968386,-3.0019467223624985,1
2025-09-07,BTC-USD,111167.6171875,46.3549020875362,-0.07290195824927594,-0.0035719776482060484,-1344.0065848147933,-1467.4537003874188,0.4558626457128909,0.008554542812086785,-0.00029648000252924245,-2.2423283205497615,1
2025-09-08,BTC-USD,112071.4296875,49.01417165900659,-0.01971656681986815,0.004871311172227166,-1160.1743715707853,-1405.9978346240923,0.5606037356547047,0.008130177859939192,0.0031167986229361233,-1.1673016507014307,0
2025-09-09,BTC-USD,111530.546875,47.496751834987045,-0.050064963300259106,0.0012533806147292381,-1046.0722707776586,-1334.0127218548057,0.5162635688893227,-0.004826232823193166,0.007287925077513968,-0.7549581575302229,1
2025-09-10,BTC-USD,113955.359375,54.32381025010972,0.08647620500219447,0.022316870769461428,-751.3226502613543,-1217.4747075361154,0.7812292335082691,0.02174124101370767,0.029863042056646805,-0.14448934654846146,1
2025-09-11,BTC-USD,115507.5390625,58.08134736096614,0.16162694721932283,0.03687737632247634,-388.0107770618488,-1051.581921441262,1.000789952034477,0.013620945043858246,0.04792795058332899,-0.6890932939983657,1
2025-09-12,BTC-USD,116101.578125,59.45601446469234,0.18912028929384675,0.041869808671512576,-51.555215842148755,-851.5765803214393,1.047647031538818,0.005142859655061782,0.04438307721553647,-0.1336920847548933,0
2025-09-13,BTC-USD,115950.5078125,58.92677562358399,0.17853551247167984,0.039351967278679956,200.58589939656667,-641.1440843778382,0.9732798335280838,-0.0013011908618274504,0.03461255143988451,-1.2281893786616185,0
2025-09-14,BTC-USD,115407.65625,56.96455745800561,0.13929114916011215,0.03204219316018819,352.54207986110123,-442.40685153005035,0.8664713383752238,-0.004681752350561785,0.034762757680596224,-1.2461039577605013,1
2025-09-15,BTC-USD,115444.875,57.070107834317575,0.1414021566863515,0.030696492673088605,470.54751093889354,-259.8159790362616,0.8338320088797989,0.0003224981011604733,0.01307104495277267,0.09169704662950147,1
2025-09-16,BTC-USD,116843.1875,60.945630521468345,0.2189126104293669,0.04056960091243278,669.1858400062483,-74.01561522775961,0.9092188896083255,0.012112382641498831,0.011563300961483503,-0.3291022908070634,0
2025-09-17,BTC-USD,116468.5078125,59.39829304813056,0.18796586096261123,0.035423762502465816,787.2991331216181,98.24733444211594,0.8392668817483876,-0.0032066883445814875,0.0031604194656591478,0.6443972284350513,1
2025-09-18,BTC-USD,117137.203125,61.28736298771893,0.22574725975437857,0.037344772834662754,924.2091839029308,263.43970433427893,0.8576839846526331,0.005741425944741474,0.010234498622627486,0.004814792156132848,0
2025-09-19,BTC-USD,115688.859375,55.28728291547853,0.10574565830957056,0.021406548027450345,905.4052016500791,391.832803797439,0.7132934625820285,-0.012364506846338497,0.002436607190001716,-0.71639961248814,1
2025-09-20,BTC-USD,115721.9609375,55.39476435564326,0.10789528711286522,0.01833388753945897,882.9953094103694,490.06530492002514,0.6980541485621192,0.0002861257573012477,0.002400157975830375,-1.6398857198482537,0
2025-09-21,BTC-USD,115306.09375,53.64989803305644,0.07299796066112876,0.011978042641254794,822.2004864657647,556.4923412291731,0.6398451488374318,-0.003593675600818802,-0.013155185020949589,-1.4905994913564682,0
2025-09-22,BTC-USD,112748.5078125,44.38942407033026,-0.11221151859339486,-0.011140175469167013,561.1754593842052,557.4289648601796,0.36612236553860394,-0.02218083931492132,-0.03193996445793523,1.7190952482010515,0
2025-09-23,BTC-USD,112014.5,42.14126511879509,-0.1571746976240982,-0.017703260760882578,291.7201800823095,504.2872079046056,0.28596108669000164,-0.00651013327573835,-0.043732503323759886,0.19608010871720988,1
2025-09-24,BTC-USD,113328.6328125,47.28852323878935,-0.05422953522421295,-0.007313013426524129,182.1151550727518,439.8527973382349,0.4065793288366083,0.011731809832655538,-0.020401502575536967,0.30520048924479204,0
2025-09-25,BTC-USD,109049.2890625,36.0435747744813,-0.279128504510374,-0.044126814897324285,-247.2052651492413,302.44118484073965,-0.026583460805572556,-0.03776048156409062,-0.05766124096880654,2.0278077288296372,1
2025-09-26,BTC-USD,109712.828125,38.48615369755219,-0.2302769260489562,-0.03809476041751092,-527.818372700378,136.38927333251613,0.05404701405723509,0.0060847628462732395,-0.048507979440592264,0.7831711586598388,0
2025-09-27,BTC-USD,109681.9453125,38.41262219982087,-0.23174755600358254,-0.03773882339498347,-744.1205089845898,-39.71268313090506,0.078045685180356,-0.0002814877077529365,-0.02719825352455818,-1.3975374165713856,1
2025-09-28,BTC-USD,112122.640625,47.02667520004543,-0.059466495999091366,-0.016348222578817184,-710.4086477088713,-173.85187604649832,0.31706456216901757,0.02225248016477188,0.0009654163077101874,-0.8693068869754934,1
2025-09-29,BTC-USD,114400.3828125,53.55537854765277,0.07110757095305545,0.002372566552739208,-494.20016425685026,-237.92153368856873,0.5272855345474046,0.02031473906432546,0.009457009878282019,0.8820611852730453,0
2025-09-30,BTC-USD,114056.0859375,52.50206115403671,0.0500412230807342,-0.0006882496466037447,-346.6394203641539,-259.66511102368577,0.4920836222760411,-0.003009577997342028,0.045913154666514355,0.8003165725937293,1
2025-10-01,BTC-USD,118648.9296875,62.965903536442,0.25931807072884,0.03812368497558949,139.30185385790537,-179.87171804736755,0.908770213660819,0.04026829179914837,0.08144992445476618,1.4434553382356388,1
2025-10-02,BTC-USD,120681.2578125,66.48442305760088,0.32968846115201755,0.053794341404042045,680.5606301987427,-7.785248398145512,1.0127397181482312,0.017128920845327356,0.1002837109486101,1.3326690659731502,1
2025-10-03,BTC-USD,122266.53125,68.96157647782795,0.3792315295565589,0.06470101321776034,1223.3286564749287,238.43753257646935,1.036939454366991,0.013136036748664148,0.09047138533712173,1.7893681164893893,1
2025-10-04,BTC-USD,122425.4296875,69.20724801127663,0.3841449602255327,0.06283715380488109,1647.3088526289212,520.2117965869597,0.9695344549850616,0.001299606980548873,0.07014877640884198,-0.8334399982545393,1
2025-10-05,BTC-USD,123513.4765625,70.90541358547065,0.4181082717094131,0.06854060362712655,2047.5100806398113,825.6714533975301,0.9626775572214705,0.008887425412982486,0.08291877235014389,1.1263918564162234,1
2025-10-06,BTC-USD,124752.53125,72.74851508507922,0.45497030170158437,0.07558007366146047,2436.566572464435,1147.850477210911,0.9620581705671553,0.010031736794915869,0.05144253368804752,0.9715271964709319,0
2025-10-07,BTC-USD,121451.3828125,61.55950980601831,0.23119019612036623,0.04487409449499391,2450.2762952903868,1408.3356408268064,0.7662264720024036,-0.026461574802715715,0.006381479725679817,1.0850444878775978,1
2025-10-08,BTC-USD,123354.8671875,64.91078396317016,0.2982156792634032,0.05841935916398833,2584.9390619455953,1643.6563250505642,0.8305653668131318,0.01567280940669602,0.00890133977281704,0.4918113571686384,0
2025-10-09,BTC-USD,121705.5859375,60.0276101539644,0.20055220307928806,0.04157947593163969,2529.419488106272,1820.8089576617058,0.7304426720501945,-0.013370216251727518,-0.005879854796813522,0.8720671239688524,0
2025-10-10,BTC-USD,113214.3671875,42.35932642649693,-0.15281347147006144,-0.030049204151402775,1779.7337736953486,1812.5939208684345,0.335440299455198,-0.06976852117831744,-0.08338449909786538,3.2276816868385927,0
2025-10-11,BTC-USD,110807.8828125,38.86768464181548,-0.2226463071636904,-0.04883367909385883,980.121041336999,1646.0993449621476,0.2406568204748322,-0.02125599811033263,-0.11177848094765608,1.514338732733084,1
2025-10-12,BTC-USD,115169.765625,47.34058833158682,-0.05318823336826355,-0.012417903306184197,690.4308224939741,1454.9656404685131,0.4332441140823119,0.03936437283871608,-0.05172124879959361,0.8573174191945069,1
2025-10-13,BTC-USD,115271.078125,47.5225199234539,-0.04954960153092202,-0.012927357265187012,463.6793026312662,1256.7083729010637,0.42913467840061803,0.000879679657679322,-0.0655327936936011,0.030892516843167114,0
2025-10-14,BTC-USD,113118.6640625,44.04123865171193,-0.11917522696576142,-0.03127151096622938,109.03833703933924,1027.1743657287188,0.3288276253146276,-0.01867262888064536,-0.07055487066476707,0.698581966736375,0
2025-10-15,BTC-USD,110783.1640625,40.56853509107852,-0.18862929817842955,-0.05197616666473792,-356.3645657695888,750.4665794290573,0.208766528767934,-0.02064646024028005,-0.021474333915355137,-0.0076690535704149404,0
2025-10-16,BTC-USD,108186.0390625,37.06821673423925,-0.258635665315215,-0.07359579672802363,-924.1133977051359,415.5505840022187,0.09716090157266365,-0.023443318504017374,-0.023661166366985564,0.47366772828138387,0
2025-10-17,BTC-USD,106467.7890625,34.92143223854349,-0.30157135522913026,-0.08705293146127702,-1495.4680278802261,33.34686162572973,0.04683210908028351,-0.01588236351834038,-0.07555782123265042,0.8492954933224139,1
2025-10-18,BTC-USD,107198.265625,36.602418122886384,-0.2679516375422723,-0.07884436317337862,-1867.796539095696,-346.88181851855546,0.11177270173718099,0.006861009972426446,-0.07003328702491907,-1.5993272630163649,1
2025-10-19,BTC-USD,108666.7109375,39.95982667222829,-0.20080346655543424,-0.06391999036148455,-2021.0805438759562,-681.7215635900357,0.19805482927244117,0.013698405510000455,-0.03935648605733377,-1.155669035729251,1
2025-10-20,BTC-USD,110588.9296875,44.13076652318112,-0.11738466953637755,-0.045936811944564004,-1964.8032052408234,-938.3378919201932,0.28708053839082615,0.01768912239467313,-0.0017532842345107102,-0.5546032519215517,0
2025-10-21,BTC-USD,108476.890625,40.77872454954094,-0.1844255090091812,-0.060033256917912614,-2066.8021021193854,-1164.0307339600317,0.23059152422841794,-0.019098105646452646,0.0026884389614447723,0.8381659902166984,0
2025-10-22,BTC-USD,107688.5859375,39.5705844802582,-0.20858831039483605,-0.061581512764908974,-2186.047171871891,-1368.4340215424036,0.22918127949858938,-0.007267028792566799,0.011466349454137381,0.041397931863233914,1
2025-10-23,BTC-USD,110069.7265625,44.8824734564807,-0.10235053087038594,-0.03570730388531296,-2064.6120379529602,-1507.6696248245148,0.3395921458132913,0.022111355667553845,0.026786449582541838,-0.8750912995429622,1
2025-10-24,BTC-USD,111033.921875,46.91725875983004,-0.06165482480339918,-0.022382015519676557,-1869.0263435668603,-1579.9409685729838,0.39539681342654553,0.008759859251149305,0.021784140856729417,-1.1875867442343724,1
2025-10-25,BTC-USD,111641.7265625,48.21508296503783,-0.0356983406992434,-0.011866160230827982,-1646.0043988932302,-1593.1536546370332,0.4403197625511469,0.005474045023684315,0.009519911965645944,-1.811528055048269,1
2025-10-26,BTC-USD,114472.4453125,53.871590476144426,0.07743180952288853,0.01781883664485351,-1226.7018992327648,-1519.8633035561797,0.6020835167872496,0.025355383127430242,0.0552703405578463,-1.1210197489628058,0
2025-10-27,BTC-USD,114119.328125,53.09250498176642,0.06185009963532835,0.01799740633315494,-912.3779284249176,-1398.3662285299274,0.6132314731774701,-0.0030847352525406047,0.05971609833592062,-0.4164788962520265,0
2025-10-28,BTC-USD,112956.1640625,50.50168072267544,0.010033614453508762,0.012316631071767281,-748.5032562429697,-1268.3936340725359,0.5955443588793642,-0.01019252462848308,0.026223718275170116,-0.3218145492646682,0
2025-10-29,BTC-USD,110055.3046875,44.64980983240128,-0.10700380335197437,-0.008504850873546799,-842.9890528953692,-1183.3127178371026,0.41266451564137596,-0.025681284408657135,-0.008813677576855361,-0.3779471436881895,0
2025-10-30,BTC-USD,108305.546875,41.52425781388862,-0.16951484372222766,-0.022106216459123917,-1046.9914934020053,-1156.0484729500831,0.2744244925813761,-0.015898895718551742,-0.02988291018262168,0.01621999944802819,1
2025-10-31,BTC-USD,109556.1640625,44.513921163323374,-0.10972157673353251,-0.010255064094613742,-1095.1266042729985,-1143.864099214666,0.3959169858155868,0.011547120379193476,-0.04294728951215265,-0.3163408340561774,1
2025-11-01,BTC-USD,110064.015625,45.72737827009246,-0.08545243459815083,-0.0033685333065379686,-1079.8468473568355,-1131.0606488431001,0.46303661939952306,0.004635536182247879,-0.03553572008028327,-1.7015135179044858,1
2025-11-02,BTC-USD,110639.625,47.13847198252274,-0.05723056034954524,0.003948793427420494,-1009.6520238771627,-1106.7789238499126,0.5484324345213494,0.005229768982454308,-0.020508301443542543,-1.1905639251652373,0
2025-11-03,BTC-USD,106547.5234375,39.31294094971936,-0.21374118100561276,-0.030292085189139506,-1269.585525864546,-1139.3402442528393,0.13471983709998894,-0.03698585893164408,-0.03187289572238505,0.5607795711571447,0
2025-11-04,BTC-USD,101590.5234375,32.314610552657854,-0.3537077889468429,-0.07152262191774794,-1854.1991182949569,-1282.3120190612628,-0.1696191419793397,-0.046523840630681046,-0.06200073432296216,1.975515722048989,1
2025-11-05,BTC-USD,103891.8359375,37.84641071243076,-0.2430717857513848,-0.048623075198061194,-2107.5187520419277,-1447.353365657396,0.08053412367759592,0.02265282648549194,-0.05170250504361029,0.6462797788080772,0
2025-11-06,BTC-USD,101301.2890625,34.43472718186345,-0.311305456362731,-0.07014605109379302,-2488.6245548118604,-1655.607603488289,-0.03324994724153752,-0.02493503798083263,-0.07961481791065628,0.16587385285885053,1
2025-11-07,BTC-USD,103372.40625,39.15701501359504,-0.21685969972809915,-0.049466035174539846,-2593.6340029386047,-1843.2128833783522,0.14398765668897962,0.020445121741957006,-0.06568368927497725,1.278367382489336,0
2025-11-08,BTC-USD,102282.1171875,37.620880646819806,-0.2475823870636039,-0.056722613461710036,-2733.3239059958723,-2021.2350879018563,0.11990976564857857,-0.010547196317199026,-0.04003289905186824,-0.5129899479069928,1
2025-11-09,BTC-USD,104719.640625,43.00424718119393,-0.13991505637612137,-0.031622179582044274,-2617.1722577530454,-2140.422521872094,0.2911531688875836,0.02383137448193029,0.030801270449453577,-0.14268806815491197,1
2025-11-10,BTC-USD,105996.59375,45.65044055493197,-0.08699118890136064,-0.018688388450334603,-2394.479722716598,-2191.233962040995,0.37751460447243995,0.012194017448672767,0.020259126172014197,0.392336162176243,0
2025-11-11,BTC-USD,102997.46875,40.853022437238806,-0.18293955125522388,-0.04437901232367847,-2431.964434893569,-2239.3800566115096,0.21998635684533854,-0.028294541304540788,0.016743910202895007,0.49753123560848495,0
2025-11-12,BTC-USD,101663.1875,38.894672852388766,-0.22210654295222468,-0.053065720839057695,-2540.0564950334083,-2299.5153442958895,0.1794705345263979,-0.012954505253314763,-0.016534574476929187,0.1462871404475242,0
2025-11-13,BTC-USD,99697.4921875,36.14566636004172,-0.27708667279916555,-0.06644623886885759,-2752.6050970514334,-2390.133294846998,0.11993740996555102,-0.01933536967351135,-0.02526956882660103,1.6911551032773775,0
2025-11-14,BTC-USD,94397.7890625,29.991092916681797,-0.40017814166636406,-0.10887746563187328,-3310.5314009452995,-2574.2129160666586,-0.0463287279302332,-0.053157837862490065,-0.09856652964903168,2.0038066589166785,1
2025-11-15,BTC-USD,95549.1484375,32.67318589912438,-0.34653628201751246,-0.08987946417500492,-3618.0799635294243,-2782.9863255592118,0.060012118402114636,0.012196889211437911,-0.09856397213235923,-1.2913493402437533,0
