Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2025-06-12,BTC-USD,105929.0546875,0.022869632659986365,-0.002863835089563782,0.034132970341841595,1238.1270026123093,1339.0452434226397,-100.91824081033042,0.4305198727476069,0.08778966645989406,0.02558377678507093,0.08492284756790625,-0.025371753999169577,0.002967645057253554,0.9001535938769631
2025-06-13,BTC-USD,106090.96875,0.03068791958289282,-0.0012122626758311883,0.034265132139030374,1087.4934928593866,1288.7348933099893,-201.24140045060267,0.4566224617766609,0.0872767079456561,0.02604118340657531,0.11690732834287987,0.0015285141831733462,0.002810379610602487,2.3572782834060315
2025-06-14,BTC-USD,105472.40625,-0.002159695089747089,-0.0063698890609714676,0.02709760485667978,907.7386804562993,1212.5356507392512,-304.79697028295186,0.40643766049046437,0.08480640716463661,0.026216530313721613,-0.005283419538389511,-0.0058304915798971235,-0.04371671054202031,-1.2721318249469096
2025-06-15,BTC-USD,105552.0234375,0.002247955970610889,-0.005087335232517143,0.02675062683503926,762.9117662606295,1122.6108738435269,-359.69910758289734,0.4333062435685679,0.08047161183529623,0.025912281554881966,0.010444148306134382,0.0007548627203146641,-0.042674849992127784,-1.302597100293833
2025-06-16,BTC-USD,106796.7578125,0.07103758260814715,0.006008599578150031,0.037278024138454935,740.044284867894,1046.0975560484003,-306.0532711805063,0.5965217514846067,0.07672455924595263,0.02673857046242971,0.25632879891908655,0.011792615001237072,-0.017388222216855098,0.21797461658284784
2025-06-17,BTC-USD,104601.1171875,-0.05299148221548805,-0.013295045917894988,0.015317392925357609,538.5437947753526,944.5868037937908,-406.04300901843817,0.3445363893908317,0.0759902460745325,0.028980315004275226,-0.17739773647102763,-0.020559056941174436,-0.012536102619980283,0.7880101983341429
2025-06-18,BTC-USD,104883.328125,-0.03637899619312776,-0.009630033803104898,0.01733630984947543,397.0483426256542,835.0791115601635,-438.0307689345093,0.3849810703209464,0.076444088175027,0.029048481826032417,-0.12164982819433912,0.0026979724986506692,-0.01138306718497184,-0.1100559082854761
2025-06-19,BTC-USD,104684.2890625,-0.04778916445601979,-0.010424763790685576,0.014792609971609139,265.7875549855671,721.2208002452442,-455.43324525967705,0.35420654753879033,0.07540811687092278,0.026244989411882066,-0.25153869253350436,-0.0018977187896134229,-0.0074722594801899245,-1.101682334597252
2025-06-20,BTC-USD,103309.6015625,-0.12486385054036803,-0.02123654184115975,0.0014090159183004491,50.25730763238971,587.0281017226733,-536.7707940902836,0.1998515547389075,0.0778564846287473,0.026566540200770258,-0.7710669239920284,-0.013131746055793259,-0.021244707604566093,0.345673296879164
2025-06-21,BTC-USD,102257.40625,-0.17960084087037317,-0.0283173649048184,-0.008448407298500271,-203.11396303043875,428.99968877205094,-632.1136518024897,0.11966835474373878,0.08351068991097114,0.027578425052079924,-0.7321035435220116,-0.010184874363913243,-0.04250458211914643,-1.0886523832877955
2025-06-22,BTC-USD,100987.140625,-0.24129724046234075,-0.03668247296672067,-0.019967614572056647,-500.64125955510826,243.07149910661911,-743.7127586617273,0.049981002588065176,0.09237077312647525,0.030502518896113873,-0.5599365591753711,-0.012422235919953284,-0.03455007613371719,1.7277403012301122
2025-06-23,BTC-USD,105577.7734375,0.039751150825727846,0.006426360614173454,0.023595545066179113,-361.8370508829248,122.08978910871033,-483.9268399916351,0.520895132361021,0.09238043628011518,0.030021871042615892,0.20541591919129298,0.04545759771084712,0.006621122011616132,1.498300492446246
2025-06-24,BTC-USD,106045.6328125,0.06303507155632389,0.009839270064582628,0.026998544228310717,-211.64170020376332,55.343491246215606,-266.9851914499789,0.5622229702792202,0.09230305422479262,0.02959586015483753,0.28276073167991145,0.004431419225533917,0.013004279459616352,-0.12452724130061857
2025-06-25,BTC-USD,107361.2578125,0.12712995622119522,0.020194291937331688,0.038121879853247664,13.394733521534363,46.95373970127936,-33.559006179745,0.6782231687416841,0.08660537984355986,0.029225946481363556,0.7075751138891053,0.012406215749838134,0.03921858364296216,0.18191384543650088
2025-06-26,BTC-USD,106960.0,0.10236143301582373,0.014798145462170176,0.032855006754509475,157.54351298129768,69.07169435728304,88.47181862401465,0.6207400247838153,0.08623556985136513,0.028430166651084516,0.6320738768748153,-0.003737454466123835,0.045987805895477685,-0.5587987282047115
2025-06-27,BTC-USD,107088.4296875,0.10910946409312061,0.01446917479586829,0.03271437567153246,278.9303265126655,111.04342078835953,167.88690572430596,0.6258878087118231,0.08676029046518725,0.02703668226962753,0.6562393883578066,0.0012007263229245613,0.06041649486003564,-0.46217376408848626
2025-06-28,BTC-USD,107327.703125,0.12234715035672722,0.015117870366942787,0.03360227051634168,389.94260191173817,166.8232570130353,223.11934489870288,0.6422963731721704,0.08747748050532432,0.026217393987219256,0.7012614164732378,0.002234353778444831,0.016574792501528934,-1.8786075255056531
2025-06-29,BTC-USD,108385.5703125,0.18033605577658293,0.022676348056695383,0.042000515141055184,556.8625066897948,244.8311069483872,312.03139974140765,0.7852898588745493,0.08183971129908933,0.02573676416117389,0.900311201337122,0.009856422495764683,0.022065382967135116,-1.2123993073048256
2025-06-30,BTC-USD,107135.3359375,0.08877607645114736,0.009833360004238179,0.028771421898698968,581.5604020949395,312.1769659776977,269.3834361172418,0.6778643253335704,0.07329562210355157,0.024784609619627362,0.6835311245226146,-0.011535062936840146,-0.0021043147183926747,-0.5457912318767899
2025-07-01,BTC-USD,105698.28125,-0.0066102713903885045,-0.003359656044948478,0.014376465763268342,479.64629490984953,345.6708317641281,133.97546314572145,0.5125718840885105,0.0685987881412446,0.02372054637494739,0.41013413237555274,-0.013413452013053329,-0.0117961738032909,-0.3234142436697643
2025-07-02,BTC-USD,108859.3203125,0.16639166031516012,0.02386732573847028,0.042884028263250995,646.4956655493588,405.83579852117424,240.65986702818458,0.8978250912766557,0.07381729768292927,0.02475525654624424,0.8424152244141707,0.02990624847553991,0.016536712977935464,0.7965910996590975
2025-07-03,BTC-USD,109647.9765625,0.20318665657175244,0.028221360038498622,0.048365754629098756,832.7633842492505,491.2213156667895,341.542068582461,0.9347258464846939,0.08070169203698915,0.024984704755285907,0.8541875840280289,0.007244728772290987,0.021618588397421368,0.39849570140173324
2025-07-04,BTC-USD,108034.3359375,0.09653827688181309,0.011828119943186222,0.03160493442452261,840.4859814158262,561.0742488165969,279.41173259922937,0.725986870154586,0.08238753062316947,0.024226254332893604,0.5908490807198186,-0.014716556343200904,-0.0032406008842995604,-0.4611877083784782
2025-07-05,BTC-USD,108231.1796875,0.10693754038743236,0.012353565683695944,0.03212925827046709,852.6608967866341,619.3915784106043,233.2693183760298,0.7280851354999802,0.08412295579234481,0.022529877941806876,0.622973047920121,0.0018220480395592098,0.01022859302592094,-1.6342185103944415
2025-07-06,BTC-USD,109232.0703125,0.15988914167642362,0.01960682409641845,0.039974483430065044,932.3258416294266,681.9784310543688,250.34741057505778,0.8126605452503731,0.08774451848852868,0.02024344874759041,0.7583193880766073,0.009247710575546852,0.03343279588569459,-0.9203160108445283
2025-07-07,BTC-USD,108299.8515625,0.0947802767016202,0.009856371268682551,0.02984306835783923,909.7515722996613,727.5330593034274,182.21851299623393,0.6926108316828038,0.08772569422398223,0.01762920195929648,0.22719363926761083,-0.008534295352390808,-0.005139373903804922,-1.5988719792654388e-05
2025-07-08,BTC-USD,108950.2734375,0.13141540791812317,0.014383191233588555,0.034566346533451364,933.5831453626743,768.7430765152768,164.84006884739745,0.7375469208045059,0.0886333907327132,0.017604484434427997,0.40892680944918447,0.006005750382996888,-0.006363119018455432,-0.10118367434633016
2025-07-09,BTC-USD,111326.5546875,0.2507242915324764,0.032916233601825384,0.0547678250036876,1131.1763790119148,841.2297370146044,289.9466419973104,0.9245386530355423,0.0944254345930342,0.018050420019458318,0.8230430300784601,0.021810695604753683,0.030473818545102338,1.1741291182095055
2025-07-10,BTC-USD,115987.203125,0.4192250089374772,0.0684095007620007,0.09467859923773903,1644.8846125944838,1001.9607121305804,642.9239004639034,1.176499535593175,0.11419154380288725,0.01997862699100484,0.8914405124381131,0.041864660687494615,0.07166163632230815,3.1843590885160062
2025-07-11,BTC-USD,117516.9921875,0.46199291492245975,0.07406189863209889,0.10439085375260748,2150.651904716535,1231.6989506477714,918.9529540687633,1.1450214982103826,0.12988515800554118,0.02110942352798999,0.8044416766182942,0.013189291760499877,0.07584697288349318,2.1218801857550056
2025-07-12,BTC-USD,117435.2265625,0.45582210340551144,0.06587230605171124,0.09915588633636463,2515.8768625931552,1488.5345330368482,1027.342329556307,1.0664731878471279,0.13217273839496538,0.021464107260572584,0.7925042857582798,-0.0006957770402219454,0.08435260868966155,-0.26730215436425375
2025-07-13,BTC-USD,119116.1171875,0.5023265874994388,0.07283918383177657,0.10988795785066197,2907.438952239012,1772.3154168772812,1135.1235353617308,1.0575771460558745,0.1498339000914365,0.02169367561051739,0.9533376553379855,0.014313342548076147,0.09330718895195522,-0.008473099074394624
2025-07-14,BTC-USD,119849.703125,0.5215438830937467,0.07134024607200917,0.11163491001754666,3239.6048356967076,2065.7733006411668,1173.8315350555408,1.0053621979293326,0.16505957803004861,0.02280844980190684,0.6384668094628849,0.006158578325259345,0.07655988691489624,3.726244828868799
2025-07-15,BTC-USD,117777.1875,0.3615798169423746,0.047544916477942234,0.08846722972303711,3297.601306090117,2312.138901730957,985.4624043591598,0.8482118561753885,0.17142117076012856,0.024355689788034228,0.4073425484376709,-0.01729262210051885,0.015432602276571172,1.1453368193136477
2025-07-16,BTC-USD,118738.5078125,0.39343431589295963,0.0504830828331555,0.0931780781139191,3382.1471547619876,2526.140552337163,856.0066024248245,0.854341845123642,0.1769737178076246,0.023192658033832466,0.4488079616616769,0.00816219450392297,0.01039437448374314,0.35975530677477596
2025-07-17,BTC-USD,119289.84375,0.4115682945892689,0.04982561078805836,0.09403856995022686,3453.8250066586043,2711.6774432014518,742.1475634571525,0.8411924752175921,0.18126376154288523,0.02401700633492291,0.5186184117135864,0.004643278306736054,0.015792681989785784,0.3275002434763303
2025-07-18,BTC-USD,118003.2265625,0.312923871067928,0.034708386684325854,0.07875961587314739,3367.98690977809,2842.9393365167793,525.0475732613108,0.7514891911623456,0.180627879309734,0.025168874250761777,0.3473108048319882,-0.01078563897020779,-0.009342905488164965,0.42573347871393097
2025-07-19,BTC-USD,117939.9765625,0.3080843514039304,0.03080085240972341,0.07488586569915312,3257.307638321523,2925.8129968777284,331.49464144379454,0.7247466210204366,0.1800342737406045,0.02555417987049424,0.33919769834696467,-0.0005360022928398989,-0.015934345373456726,-0.48054011959641596
2025-07-20,BTC-USD,117300.7890625,0.25763341750562074,0.02275830889695296,0.0661729497024417,3082.48347819662,2957.147093141507,125.33638505511317,0.6735489786770669,0.17403623614718788,0.025955446100311388,0.25720882480710583,-0.00541960002562214,-0.004044912666130718,-0.2127314398354197
2025-07-21,BTC-USD,117439.5390625,0.26426692375344063,0.02163602241956486,0.06461872308727346,2921.4533415950864,2950.0083428322228,-28.555001237136366,0.6618317386145512,0.1614747091904047,0.026474588790829843,0.27500635089085335,0.0011828564931994912,-0.010939742918541606,0.11592875142290059
2025-07-22,BTC-USD,119995.4140625,0.37504737432037755,0.03952695600536593,0.0840563075154237,2965.884677971728,2953.183609860124,12.701068111603945,0.7722537925005114,0.15936449770279362,0.027302005989049565,0.5797190052933732,0.02176332622218302,0.005914755945013228,0.36310559451940433
2025-07-23,BTC-USD,118754.9609375,0.274727788506422,0.025968628110930148,0.06979362251151033,2867.94277281985,2936.135442452069,-68.19266963221935,0.6841171497738534,0.1549515714499292,0.027078497519535016,0.3022769694874776,-0.010337504434577038,0.006370456104451083,-0.03937151819338847
2025-07-24,BTC-USD,118368.0,0.24423193000179524,0.0204266996588216,0.06354218730992067,2727.655874648757,2894.439528891407,-166.78365424264985,0.6438163315798703,0.14331199240096362,0.024958082262520276,-0.20409289061395353,-0.0032584822936673197,0.003629163325068019,0.09860999002894942
2025-07-25,BTC-USD,117635.8828125,0.18640190178179694,0.012753808751318818,0.05460820515070708,2528.257579077137,2821.203138928553,-292.94555985141596,0.5793217818296305,0.1286170622028589,0.025184069285528285,-0.3096170634120635,-0.006185093838706357,0.0028567049947247902,0.9864673851054814
2025-07-26,BTC-USD,117947.3671875,0.20336678287184923,0.013944905625280501,0.05502579915820727,2368.069547457446,2730.576420634332,-362.5068731768861,0.5794708078820042,0.11451771379695463,0.025064017989788707,-0.23484695757682594,0.002647868724685587,0.004324166537555518,-0.7984019404679747
2025-07-27,BTC-USD,119448.4921875,0.2811594623832707,0.024230407927000153,0.06559267332126795,2335.3274195792765,2651.526620423321,-316.19920084404475,0.6852516341784867,0.09226951486083174,0.024612558784747413,0.12548981733177422,0.012727075099638885,-0.004557856475374433,-0.6248447690704275
2025-07-28,BTC-USD,117924.4765625,0.15756912974581766,0.010088670106701336,0.049856262585109556,2161.4874413889193,2553.518784616441,-392.0313432275216,0.504743709400426,0.06205535509846218,0.023868181900736238,0.014347189721207076,-0.012758768211219684,-0.006993260478920793,-0.34045491016795776
2025-07-29,BTC-USD,117922.1484375,0.1573854501609587,0.009101074644160656,0.04778780767939361,2000.4699733892048,2442.9090223709936,-442.4390489817888,0.42424924298329975,0.033210158599169114,0.022727842961995065,0.013600970585694316,-1.9742508661990676e-05,-0.0037666562119830216,-0.24011247067554567
2025-07-30,BTC-USD,117831.1875,0.14970944305852568,0.0075240890595764665,0.045054239949028574,1844.2631647183152,2323.179850840458,-478.9166861221429,0.35641346751541686,0.02828850850839691,0.02273278099957316,-0.01555416161153289,-0.0007713643170961237,0.0016602475607829792,-0.18327999191049965
2025-07-31,BTC-USD,115758.203125,-0.011235074042895832,-0.00923855467018786,0.025596171797765077,1535.495393939491,2165.642959460265,-630.1475655207742,-0.11581802688818471,0.03386623474467125,0.02309259554750391,-0.6722365566025638,-0.017592832754910526,-0.018560516565154894,-0.1386938650670984
2025-08-01,BTC-USD,113320.0859375,-0.16014848993564798,-0.02731720074241084,0.0038376423017123518,1081.5911210336926,1948.8325917749505,-867.2414707412579,-0.2936100632327259,0.0501596589532983,0.02321779891872931,-0.8421207938895889,-0.021062154747402473,-0.05130584855253051,0.5294823678327574
2025-08-02,BTC-USD,112526.9140625,-0.20224146722845532,-0.03097602647756892,-0.0030639518898988305,650.3693203692237,1689.1399374938053,-1038.7706171245816,-0.1801607677539045,0.06448299859016611,0.02392916615236345,-0.8738781151388991,-0.006999393518263508,-0.04577135008217981,-0.6669837139139986
2025-08-03,BTC-USD,114217.671875,-0.0781901762697845,-0.014875909335557491,0.011442758387460117,439.98113314925286,1439.308176624895,-999.3270434756421,0.09647642710424525,0.06731866167931683,0.023880575226066722,-0.45380197401076616,0.015025363723748075,-0.03141459523580015,-1.363483472082536
2025-08-04,BTC-USD,115071.8828125,-0.020877382965048243,-0.00679814375994281,0.018248155226569862,338.2752363740874,1219.1015885747333,-880.8263522006459,0.23051386216080225,0.06960853022268873,0.022779593698647623,-0.24861482394072154,0.007478798363486527,-0.02341743935577323,-1.9263244577129102
2025-08-05,BTC-USD,114141.4453125,-0.07834601649118156,-0.01343558290386404,0.009618380560551643,180.51320629240945,1011.3839121182685,-830.8707058258591,0.15862258005766655,0.07259159458771582,0.021951245388037936,-0.46199203979718884,-0.008085706753543476,-0.01396668027711323,-0.3012555526740307
2025-08-06,BTC-USD,115028.0,-0.0170890116017749,-0.005225865264112617,0.016764052306661448,125.57565686896851,834.2222610684086,-708.64660419944,0.28565364031832,0.07191102275113623,0.021560763621528173,-0.2168102003122625,0.007767158415357134,0.015071591663299522,-0.5427636723156386
2025-08-07,BTC-USD,117496.8984375,0.13096415134131845,0.014567299149130797,0.03701807783154387,278.05151878086326,722.9881126108996,-444.9365938300364,0.5830084895725685,0.07151965480593572,0.021782333141183503,0.4101332571523797,0.021463456180234486,0.04416707253021768,-0.017411122306334733
2025-08-08,BTC-USD,116688.7265625,0.07576150252891069,0.006861154074295106,0.028679637524129165,329.87443459467613,644.365377007655,-314.4909424129788,0.4937022022983149,0.07096977989986052,0.020736228966297784,0.2049089101957493,-0.0068782400705657,0.02163460913652937,-0.34403418477586223
2025-08-09,BTC-USD,116500.359375,0.06274108969032895,0.00473479830828194,0.025932021960582086,351.6907390403212,585.8304494141883,-234.13971037386705,0.47575421468515483,0.07086874535990259,0.02100783870589302,0.15707560364478246,-0.0016142706587778388,0.012413775872839317,-0.7037232193116064
2025-08-10,BTC-USD,119306.7578125,0.21515406150391897,0.026110075274874633,0.04856332041882694,588.6476536169212,586.3938902547349,2.253763362186305,0.7930409014591128,0.07341060793352575,0.02104031890706407,0.8697226338771145,0.02408918266480664,0.04525361042922005,0.01662041589899329
2025-08-11,BTC-USD,118731.4453125,0.17304119711521865,0.019108097248786926,0.04172965873979417,721.695547902098,613.4542217842076,108.24132611789048,0.7426271988168551,0.07063028961599542,0.0222153461478356,0.3081722180271973,-0.004822128356753663,0.03219603324842657,1.5915971230463444
2025-08-12,BTC-USD,120172.90625,0.2437587989691332,0.028397303461758616,0.05213320034823177,932.6992373232206,677.3032248920102,255.39601243121035,0.8907653492412896,0.07385637032346166,0.02182242078944955,0.5859829119027202,0.012140515376580119,0.022775135753250852,0.46158253660110965
2025-08-13,BTC-USD,123344.0625,0.37116237437291916,0.04998154275836031,0.07652419508920172,1340.356196415887,809.9138191967857,530.4423772191014,1.1074014964202816,0.088517583988412,0.022282278230863362,0.9423458966674587,0.026388279596092357,0.057034952163397934,1.4466366338952312
2025-08-14,BTC-USD,118359.578125,0.06690870692033797,0.006826500226850385,0.0316845840476474,1246.8481521560898,897.3006857886465,349.54746636744323,0.6221873611172277,0.08895563738433444,0.025506344722727586,0.025431665276480553,-0.040411222672351976,0.01595890999799754,2.234391623500191
2025-08-15,BTC-USD,117398.3515625,0.019908646512770644,-0.0012217481777123673,0.02237161714521485,1082.6987261445029,934.3802938598178,148.31843228468506,0.5326186772991003,0.0887488205288775,0.025186710961951766,-0.12820096597124064,-0.008121240187970669,-0.0159957934067676,0.08574294569749362
2025-08-16,BTC-USD,117491.3515625,0.02438671499221641,-0.000389553384348984,0.022252206045312306,949.1719823901803,937.3386315658904,11.833350824289937,0.5521657104884137,0.08682107534199836,0.02438147256868289,-0.11333679631192783,0.0007921746665282559,-0.01044452669413809,-1.1290203275557373
2025-08-17,BTC-USD,117453.0625,0.022315688444396783,-0.0006472336573630777,0.02104140815937061,830.6858393360453,916.0080731199215,-85.32223378387619,0.5508611930119728,0.08659119345664071,0.02348488488144542,-0.19157026759589013,-0.00032588834829794244,-0.022632753379050463,-1.1578784372887487
2025-08-18,BTC-USD,116252.3125,-0.04302516346638143,-0.009839377617978928,0.010183023549941383,632.6019854977931,859.3268555954959,-226.72487009770282,0.4403671315602433,0.08642586867122429,0.024520945589484817,-0.39584879805471807,-0.01022323279139703,-0.057495673940527126,0.37802129862957395
2025-08-19,BTC-USD,112831.1796875,-0.19992801998086449,-0.035397514622838466,-0.018793089295903398,197.2880638524657,726.9190972468899,-529.6310333944242,0.14623478316682031,0.09147446727551029,0.02628858337930333,-0.9828116880521246,-0.029428514056440758,-0.046708500698282585,0.3047205564201959
2025-08-20,BTC-USD,114274.7421875,-0.11672717136743045,-0.020906448072353756,-0.005996304689802945,-30.862166084509226,575.3628445806102,-606.2250106651194,0.29203884527117524,0.09307847345097697,0.025876644465739673,-0.6873383340281141,0.012794003430595335,-0.026606927043068995,0.09905304046783577
2025-08-21,BTC-USD,112419.03125,-0.19408775454335328,-0.03341778661518757,-0.021288286499064557,-357.29456157832465,388.83136334882323,-746.1259249271479,0.13360290231262034,0.09527444650902372,0.025934776946407816,-0.9305908199913173,-0.01623902974513114,-0.043171861120363086,-0.40998157629414933
2025-08-22,BTC-USD,116874.0859375,0.026378620539450708,0.004419430974983207,0.01679940042582584,-253.58572757399816,260.34794516425893,-513.9336727382571,0.5163936744339708,0.0895853116533813,0.02734602651256411,-0.18687263314025504,0.03962900798880531,-0.004929429256048556,0.9867115519499646
2025-08-23,BTC-USD,115374.328125,-0.03801282513416538,-0.007669096914911799,0.003603922766900025,-289.08130161536974,150.4620958083332,-439.5433974237029,0.3650631499516865,0.08798293177769342,0.028269443760690526,-0.4216100943625788,-0.012832252765613172,-0.007552403527456675,-0.6561138362105874
2025-08-24,BTC-USD,113458.4296875,-0.11444434131054848,-0.021898260342689935,-0.012556059268396758,-466.4320534812141,27.083265950423737,-493.51531943163786,0.19588158690330568,0.09078397059459771,0.02982901531361495,-0.6420154178920561,-0.016605933647771742,0.00555919030304608,0.38820060406381407
2025-08-25,BTC-USD,110124.3515625,-0.22921351528121023,-0.046039786879201516,-0.040007900785542394,-866.0329539062368,-151.5399780209084,-714.4929758853284,-0.03273009749004203,0.10240862508612288,0.030830371457412607,-0.8942603599478163,-0.029385900493979156,-0.036319404844424086,1.0619152025777268
2025-08-26,BTC-USD,111802.65625,-0.14852190283501712,-0.02858698636544399,-0.02440662962982576,-1035.3594056192233,-328.3038635405714,-707.0555420786518,0.1413582935467859,0.10823263146662425,0.0313650047846183,-0.6125387636450519,0.015240086898922645,-0.005482835007084241,-0.042047785466880205
2025-08-27,BTC-USD,111222.0625,-0.16884862847727602,-0.0305263269762992,-0.028349874775456918,-1202.5387833929854,-503.15084751105417,-699.3879358819312,0.14110489068618115,0.11485831435108353,0.02990927657515278,-0.6865229445934982,-0.005193022862549412,-0.0483599370396145,-0.5158561645866568
2025-08-28,BTC-USD,112544.8046875,-0.10417610304519115,-0.01721852149322589,-0.016146266920186614,-1214.297736396431,-645.3802252881295,-568.9175111083015,0.26186503268263317,0.11793134975184409,0.02660459284345535,-0.2842634303896171,0.01189280397942638,-0.024524722990667436,-0.7283142866454618
2025-08-29,BTC-USD,108410.8359375,-0.24481121085597593,-0.04848613484170505,-0.050337768091111346,-1539.4477253718505,-824.1937253048739,-715.2540000669767,0.03890731263005403,0.13121467951214402,0.029326673976615637,-0.8457413032598131,-0.036731759955323295,-0.044488485905389785,0.4578730079044122
2025-08-30,BTC-USD,108808.0703125,-0.22491179891681667,-0.040889196374620296,-0.04510336592529707,-1744.9630916588794,-1008.3475985756751,-736.6154930832043,0.11540207071774582,0.13715753046401924,0.029719044421179407,-0.7554327189166089,0.003664157476186425,-0.01195268104941305,-1.2335134453121475
2025-08-31,BTC-USD,108236.7109375,-0.24364069261498414,-0.04173423648399466,-0.048247028533115244,-1931.6723106397694,-1193.012540988494,-738.6597696512754,0.1270419871735587,0.1431805350592502,0.029922182070912226,-0.8441913614626746,-0.00525107534173741,-0.03189499634540216,-1.3217159545776258
2025-09-01,BTC-USD,109250.59375,-0.1887480785122736,-0.02973085389755059,-0.03784765609512897,-1975.0615619992896,-1349.4223451906532,-625.6392168086363,0.21599974219449966,0.14066161345481643,0.02946725669560557,-0.6082780095176546,0.009367272930950854,-0.017725518711721455,-0.0734462095632949
2025-09-02,BTC-USD,111200.5859375,-0.08917405192502116,-0.011243841257107201,-0.019879747000002612,-1830.993233298068,-1445.7365228121362,-385.25671048593176,0.35131960250460575,0.1181749221693708,0.028475117735129642,-0.22237854786192912,0.017848801737061493,-0.011943854305247137,0.5246776941765424
2025-09-03,BTC-USD,111723.2109375,-0.06346295530543046,-0.005972326442966747,-0.01468317840561617,-1655.562283651263,-1487.7016749799616,-167.8606086713014,0.40928766455429805,0.11080040093877268,0.028200896913237142,-0.11895213034053909,0.004699840343410866,0.030553910698646547,-0.33809547706206466
2025-09-04,BTC-USD,110723.6015625,-0.10688931475474477,-0.013469338466259195,-0.022598295897894527,-1578.9904950829514,-1505.9594390005595,-73.03105608239184,0.3483754604555443,0.10551314982966811,0.02848432198956001,-0.3167727791366083,-0.008947195185422974,0.017604679914812627,-0.38595260655077546
2025-09-05,BTC-USD,110650.984375,-0.11011747383752805,-0.012789126610236345,-0.02234833827881688,-1506.7969834401883,-1506.1269478884856,-0.6700355517027674,0.36093148252587076,0.0981220536254512,0.026841188291507233,-0.30492951127442036,-0.0006558419928113235,0.022305495211269788,-0.4528029925790976
2025-09-06,BTC-USD,110224.6953125,-0.1299976181903054,-0.015035941917545315,-0.02511640792503078,-1467.0696048489335,-1498.3154792805751,31.245874431641596,0.33946022366267026,0.08888717004211268,0.026161394125455605,-0.2920544559090654,-0.0038525555367432407,0.008916212983968386,-3.001946722362478
2025-09-07,BTC-USD,111167.6171875,-0.07290195824927594,-0.005984265802935318,-0.016129425457762636,-1344.0065848147933,-1467.4537003874188,123.44711557262553,0.45586264571288393,0.08092867608171819,0.023899404439593788,0.22401228076418556,0.008554542812086785,-0.00029648000252924245,-2.242328320549752
2025-09-08,BTC-USD,112071.4296875,-0.01971656681986815,0.0018971410347499162,-0.007814035574163603,-1160.1743715707853,-1405.9978346240923,245.82346305330702,0.5606037356547143,0.08037971784414724,0.022384206477212728,0.5537559157363963,0.008130177859939192,0.0031167986229361233,-1.1673016507014269
2025-09-09,BTC-USD,111530.546875,-0.050064963300259106,-0.0026591588265738597,-0.012114325274575344,-1046.0722707776586,-1334.0127218548057,287.94045107714715,0.5162635688893256,0.07706676334442093,0.021733045389050507,0.37868172800825395,-0.004826232823193166,0.007287925077513968,-0.7549581575302208
2025-09-10,BTC-USD,113955.359375,0.08647620500219447,0.017181303962889416,0.008993035592066212,-751.3226502613543,-1217.4747075361154,466.1520572747611,0.7812292335083154,0.07935473311597102,0.021968879339323056,0.9086557927812065,0.02174124101370767,0.029863042056646805,-0.14448934654846107
2025-09-11,BTC-USD,115507.5390625,0.16162694721932283,0.027997682378818833,0.021825387744341063,-388.0107770618488,-1051.581921441262,663.5711443794132,1.0007899520345729,0.07363841101973718,0.021376561546524748,0.9963623452552843,0.013620945043858246,0.04792795058332899,-0.6890932939983642
2025-09-12,BTC-USD,116101.578125,0.18912028929384675,0.03001941472781544,0.025990910385716548,-51.555215842148755,-851.5765803214393,800.0213644792906,1.0476470315389155,0.07645400460558756,0.01936950723203494,0.8593829424973474,0.005142859655061782,0.04438307721553647,-0.133692084754893
2025-09-13,BTC-USD,115950.5078125,0.17853551247167984,0.025877134550775116,0.023666119609334846,200.58589939656667,-641.1440843778382,841.7299837744049,0.9732798335281536,0.08314735699876183,0.019149228106915807,0.8275726494320472,-0.0013011908618274504,0.03461255143988451,-1.228189378661617
2025-09-14,BTC-USD,115407.65625,0.13929114916011215,0.01902896969478074,0.018120017064205074,352.54207986110123,-442.40685153005035,794.9489313911515,0.866471338375273,0.08743437700270129,0.018974871297649652,0.7132664895498326,-0.004681752350561785,0.034762757680596224,-1.246103957760501
2025-09-15,BTC-USD,115444.875,0.1414021566863515,0.017481794101535275,0.017712079713373186,470.54751093889354,-259.8159790362616,730.3634899751551,0.8338320088798394,0.09195191550411701,0.018762974845910534,0.6814307122086878,0.0003224981011604733,0.01307104495277267,0.09169704662950148
2025-09-16,BTC-USD,116843.1875,0.2189126104293669,0.02689092940895388,0.02882703967607636,669.1858400062483,-74.01561522775961,743.2014552340079,0.9092188896083683,0.09913912075578638,0.017864875099310836,0.9576691184721953,0.012112382641498831,0.011563300961483503,-0.3291022908070636
2025-09-17,BTC-USD,116468.5078125,0.18796586096261123,0.021302704361128688,0.024502288302927777,787.2991331216181,98.24733444211594,689.0517986795021,0.8392668817484187,0.10441267452899819,0.018239027539087127,0.7844730461611347,-0.0032066883445814875,0.0031604194656591478,0.6443972284350518
2025-09-18,BTC-USD,117137.203125,0.22574725975437857,0.02451572932432211,0.029158104337007273,924.2091839029308,263.43970433427893,660.7694795686518,0.8576839846526666,0.10440717067868395,0.01744090468390938,0.8035965793273945,0.005741425944741474,0.010234498622627486,0.004814792156132857
