Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2025-05-28,GC=F,3293.60009765625,0.05531788891963373,0.005839501790884327,0.03108599869911255,23.227936076009428,24.970572650599365,-1.7426365745899375,0.5538329214840625,0.07858699250216937,0.019501027287790594,0.2724535672169812,-0.0016671212867737095,0.0040545220346157596,4.246110856092809
2025-05-29,GC=F,3317.10009765625,0.09034045845810965,0.011761996203219605,0.03687968729951585,24.03404524025791,24.783267168531076,-0.7492219282731654,0.6419874213991676,0.07894548861824446,0.019042026101429604,0.6102264797310157,0.007135049581982633,0.002357008646250547,0.55489520452152
2025-05-30,GC=F,3288.89990234375,0.04048999933795045,0.0028586771653871246,0.026934475893773735,22.14213176577732,24.255040087980326,-2.1129083222030047,0.518470307788349,0.07624105896439784,0.01938339164162531,0.37384606254335906,-0.008501460457109866,-0.0010327571709587424,-0.22102962302599038
2025-06-02,GC=F,3370.60009765625,0.1602743580223077,0.025059757378030012,0.05028467750301813,26.924925886018627,24.789017247587985,2.1359086384306423,0.8093683026282139,0.07797131756133113,0.01809768306785034,0.9202505924560753,0.024841192416430236,0.0020811035190768656,-0.26364198205801037
2025-06-03,GC=F,3350.199951171875,0.1225895358202753,0.01702934536132772,0.04213271189256296,28.737930381630576,25.578799874396505,3.159130507234071,0.7181477611800905,0.07940616875813551,0.018789939920317883,0.699622272995283,-0.006052378179944973,0.015489027917621412,-0.08438290626169977
2025-06-04,GC=F,3373.5,0.15629532203118685,0.02175717532821908,0.04735237070984044,31.68957107095912,26.80095411370903,4.88861695725009,0.8303317810430724,0.07564330542793396,0.017969905854321497,0.8754716981132076,0.006954823344193173,0.02425913892843501,-0.2979155036578032
2025-06-05,GC=F,3350.699951171875,0.11130704616996326,0.013418141231186675,0.03863338300717123,31.82216804558584,27.805196900084393,4.016971145501447,0.7530205460685184,0.07325478342838512,0.017094522817222287,0.5639095308744355,-0.0067585738337409,0.01012928537772062,-0.2788910409079939
2025-06-06,GC=F,3322.699951171875,0.056921886280349554,0.004476054410576857,0.028745645112279172,29.32979054085672,28.110115628238862,1.219674912617858,0.6304688942526702,0.0737578932246185,0.017326711498086362,0.19688260957792214,-0.008356462950437349,0.01027700745894955,-0.3014383713981672
2025-06-09,GC=F,3332.10009765625,0.07331790431087953,0.006616243102090635,0.03037691370629436,27.792699730595814,28.046632448710255,-0.2539327181144415,0.6702177926815355,0.07361254791532666,0.016969147786198607,0.29454646915584415,0.002829068715957783,-0.0114222983695903,-0.24128869370780337
2025-06-10,GC=F,3320.89990234375,0.049896503377606934,0.0029239251697503743,0.025830811298879208,25.37823750696589,27.512953460361384,-2.134715953395496,0.6067645602069617,0.07101693560347747,0.016092898775197775,-0.003807723885799308,-0.0033613021770798612,-0.008745761224752013,-0.30360641300579805
2025-06-11,GC=F,3321.300048828125,0.05069352303239014,0.0027539940960552567,0.02491124168347625,23.22927465806697,26.656217699902506,-3.4269430418355356,0.5931807869001738,0.06940011009469889,0.016045800033319922,0.001270274038386976,0.0001204933891842952,-0.015473529323217772,-0.2314797319647755
2025-06-12,GC=F,3380.89990234375,0.16328066390858822,0.0187351149350945,0.041534314842925246,26.035297496694056,26.53203365926082,-0.4967361625667621,0.8365834217602808,0.0636988162894863,0.01638195782954735,0.7576131240995772,0.01794473628983151,0.00901302760974243,-0.23843691907776549
2025-06-13,GC=F,3431.199951171875,0.24469698299552278,0.03056513586116849,0.05467122096888821,31.94958939932394,27.615544807273444,4.334044592050496,1.0040664135469375,0.066163470034876,0.01597110328980066,0.8730154501219491,0.014877710160320134,0.032654167271930046,-0.2843417958563153
2025-06-16,GC=F,3396.39990234375,0.1605584733585516,0.01816259346162208,0.042177269500309755,33.44312372535978,28.78106059089071,4.662063134469072,0.8484071314068612,0.05619465054323958,0.015909718571206558,0.527777037713411,-0.010142238669664128,0.01929708076078729,-0.2855421329855553
2025-06-17,GC=F,3386.60009765625,0.13724497460585028,0.013754908440186453,0.037576414821280046,33.450402681223295,29.714929008957228,3.7354736722660675,0.7852420552501547,0.049908650203322864,0.01630798401468135,0.43055680020926324,-0.002885350656363417,0.01978385294483931,-0.25289658780159213
2025-06-18,GC=F,3389.800048828125,0.14329673140159302,0.013292946767271774,0.0369888463714072,33.33017115686516,30.437977438538816,2.8921937183263466,0.7778921332958011,0.0486970024025786,0.015036713744550277,0.3737733033576016,0.0009448860448830754,0.020624453976739954,-0.30397750531612944
2025-06-20,GC=F,3368.10009765625,0.0875837051303644,0.006154099232806853,0.02912563537609647,31.125091422852165,30.57540023540149,0.5496911874506765,0.6283689959312221,0.04798574263311116,0.015169643593653966,0.01428698254870131,-0.006401543117381503,-0.0037859164888693897,-0.2786230500692655
2025-06-23,GC=F,3377.699951171875,0.10828578642789523,0.008155634866552575,0.030762991694964548,29.80856323451235,30.42203283522366,-0.6134696007113121,0.6685618257827683,0.045930957007291495,0.013984580766876384,0.13896040482954541,0.00285022809218316,-0.015592212858865251,-0.3001616246291778
2025-06-24,GC=F,3317.39990234375,-0.0391827910622645,-0.008913349511033175,0.011870883721534886,23.62713624898788,29.063053517976506,-5.435917268988625,0.2952440555989007,0.04671809683392231,0.014626343970430363,-0.6441571124188312,-0.017852399472962133,-0.023259922939429023,-0.2833088801814582
2025-06-25,GC=F,3327.10009765625,-0.01576802813707715,-0.005445603603606797,0.01423979484119453,19.288687538830345,27.108180322147277,-7.819492783316932,0.3425682387690233,0.04500211522488971,0.014253079319551522,-0.5181805499188312,0.0029240355694371,-0.01756924298241702,-0.28943861768964146
2025-06-26,GC=F,3333.5,0.00023757994654943104,-0.0031971568838307096,0.015545951634201582,16.18033745386265,24.922611748490354,-8.742274294627705,0.36384543154126076,0.04235451592114231,0.013156479801567957,-0.43506493506493504,0.0019235677184039623,-0.016608663643033594,-0.054533963480407434
2025-06-27,GC=F,3273.699951171875,-0.1366536352965028,-0.019109767341996542,-0.0025675296102307676,8.790254860218738,21.696140370836034,-12.905885510617296,0.0061174811821369385,0.04650919598447752,0.01386372928142215,-0.7907475557050236,-0.017939117692552853,-0.02802771406647475,-0.5917556558406187
2025-06-30,GC=F,3294.39990234375,-0.08147857729667819,-0.01169258293343911,0.003592173835458734,4.551408421812994,18.267193981031426,-13.715785559218432,0.13302015802095596,0.045977739943638435,0.01378311857643127,-0.5730823981238905,0.006323105807074736,-0.02466176689235655,0.09981226951364006
2025-07-01,GC=F,3336.699951171875,0.022899679584138823,0.0009022066911825721,0.015821851974176182,4.552869854686833,15.524329155762508,-10.971459301075676,0.4182244247460439,0.0458037716679532,0.013980871154396262,-0.12828681781482532,0.012839986061810915,0.005817824017686046,-0.4821429042199364
2025-07-02,GC=F,3348.0,0.04929707534060114,0.0038815215494214517,0.018492685853986668,5.403558691749367,13.50017506295988,-8.096616371210512,0.49260157930697146,0.04580560057686606,0.01379287232716227,-0.009463981546968814,0.00338659423786547,0.006281717330498315,-0.9682727115289763
2025-07-03,GC=F,3331.60009765625,0.0067857529886110515,-0.0009373438652874322,0.01296726018896277,4.700219460411063,11.740183942450116,-7.0399644820390535,0.3986746014872824,0.04552658269517787,0.013112524043525225,-0.18191305151471193,-0.0048984176653972256,-0.0005699422060146953,-0.9944947236033199
2025-07-04,GC=F,3332.5,0.009157942540051209,-0.0006039542070807036,0.01271502171050698,4.167393532106871,10.225625860381468,-6.058232328274597,0.4108450749798292,0.045688560458376354,0.011979410868342085,-0.1636559873493093,0.0002701111530112321,0.017961343343966707,-0.9227707709004905
2025-07-07,GC=F,3332.199951171875,0.00829322447449627,-0.0006278892464002261,0.012122785774127953,3.6785101372365716,8.916202715752489,-5.237692578515917,0.40515930055528376,0.045385310508977005,0.011498182709033626,0.08511975562283736,-9.003715772692988e-05,0.011474031674549412,-0.6058042259342302
2025-07-08,GC=F,3307.0,-0.06422997678240193,-0.007411885522653816,0.004292560324320682,1.2433089778323847,7.381623968168468,-6.138314990336084,0.2534094834443814,0.04648868906309616,0.012119300298811505,-0.22954369874323133,-0.007562556731630865,-0.008900995476516904,0.3494672485910155
2025-07-09,GC=F,3311.60009765625,-0.04939182431866314,-0.0054599155799730514,0.00546521070470507,-0.31182156453951393,5.842934861626873,-6.1547564261663865,0.2879508539860719,0.04692772891136594,0.012214629610356367,-0.1379550788041648,0.0013910183417751298,-0.010872133316532251,-0.7838890543142997
2025-07-10,GC=F,3317.39990234375,-0.029894805555182556,-0.0033652028338843065,0.006940797474183524,-1.0640126803341445,4.461545353234669,-5.525558033568814,0.3267287225082318,0.0470893273238446,0.01154948001129983,-0.051455287261525706,0.0017513602235985637,-0.0042622748518016396,-0.5810999771371986
2025-07-11,GC=F,3356.0,0.09113433479194427,0.007441522960889291,0.017912445308737368,1.4379993659699721,3.85683615578173,-2.418836789811758,0.5814102694842281,0.04612575743710187,0.011729516630661501,0.7590360433234233,0.011635648035372315,0.007051762940735173,0.4679157865190452
2025-07-14,GC=F,3351.5,0.07526994465843644,0.005507404992320053,0.015888311208356543,3.0229033980776876,3.690049604240922,-0.6671462061632343,0.5921108138950177,0.03914170231579885,0.010654070846808998,0.6055873520260471,-0.001340882002383803,0.0057919840078437534,0.11009652782501149
2025-07-15,GC=F,3329.800048828125,-0.00021861386752291878,-0.0009075194829857303,0.008942348751945994,2.499138048860459,3.4518672931648293,-0.9527292443043702,0.44696835187209183,0.03577853916080408,0.010747100823574218,0.2489733852508511,-0.0064746982461211244,0.006894481048722367,-0.5376877397901833
2025-07-16,GC=F,3352.5,0.07308953621698962,0.005338265285615762,0.015190685005099569,3.8711226915452244,3.5357183728409085,0.33540431870431586,0.6631166157177035,0.03323220438828797,0.011036534693925109,0.6220212123582951,0.006817211495886655,0.01235049557242629,-0.8235035301305335
2025-07-17,GC=F,3340.10009765625,0.028734919086326017,0.0014653230838461706,0.010982408222645512,3.912758077149192,3.6111263137025653,0.3016317634466268,0.583197823169861,0.02943649452830842,0.010200715588350309,0.37621317455947145,-0.003698703159955241,0.0068427672215407576,0.38976644863839194
2025-07-18,GC=F,3353.0,0.07172160445948819,0.004822747763062463,0.014294806717869202,4.929840596686063,3.8748691702992653,1.0549714263867975,0.7314648490703617,0.028292509270650672,0.009520256962714626,0.518716577540107,0.0038621304651325072,-0.0008939213349224984,0.2735936026886676
2025-07-21,GC=F,3401.89990234375,0.21377435342910003,0.017589427203357877,0.027914690303277867,9.571366511532233,5.0141686385458595,4.557197872986373,1.1553869699554715,0.03182447088037969,0.009419098198331885,0.84888122563534,0.014583925542424714,0.015038013529389715,-0.8144092348831877
2025-07-22,GC=F,3439.199951171875,0.30157132810611814,0.025937962309489304,0.03759079516194097,16.074316732968782,7.226198257430444,8.848118475538339,1.211466810455275,0.042402345734940394,0.009667936030133474,0.9773578763757862,0.010964475704422494,0.032854796305937795,-0.7797333393067782
2025-07-23,GC=F,3394.10009765625,0.13634044512042465,0.011281953090197527,0.023022159332513503,17.388328543582247,9.258624314660805,8.129704228921442,0.849635525657349,0.04473127010371772,0.010036310916442845,0.41006412146226423,-0.013113472364483347,0.012408679390380373,-0.6937491188074857
2025-07-24,GC=F,3371.0,0.06197664347214484,0.003978572604239394,0.015420018809749525,16.376924553182107,10.682284362365067,5.69464019081704,0.6801636184910732,0.04530100896938038,0.010458948370025851,0.11949685534591192,-0.006805956510299027,0.00925119051534784,1.9992611816917822
2025-07-25,GC=F,3334.0,-0.04574214369507772,-0.006374764524870402,0.0041064700739952276,12.446315448985843,11.035090579689221,1.4112248692966212,0.407052387630258,0.040907178418889814,0.01079782997083619,-0.3459119496855346,-0.010975971521803629,-0.005666567253206134,-0.7491493466001834
2025-07-28,GC=F,3309.10009765625,-0.11108769283614137,-0.012498183043692102,-0.0032600636317888787,7.238623052761341,10.275797074303647,-3.037174021542306,0.21101871353934842,0.03965450069738511,0.01040419918869306,-0.6591182684748428,-0.007468477007723462,-0.027278816940958572,0.5690519116030635
2025-07-29,GC=F,3323.39990234375,-0.06594352927873444,-0.007452787760035995,0.001006097796720562,4.216755901984925,9.063988839839903,-4.847232937854978,0.3256374191163294,0.0400906037991041,0.009979008804439218,-0.7831718684638194,0.00432135754902907,-0.033670635750232325,4.248119989807819
2025-07-30,GC=F,3295.800048828125,-0.13868416001453596,-0.014222039311163615,-0.007022426599692433,-0.400555746189184,7.171079922634085,-7.571635668823269,0.15852226155071913,0.04236992570179932,0.011124538437279698,-0.6397500971874905,-0.008304704316853595,-0.02896203588574331,0.4858478794406825
2025-07-31,GC=F,3293.199951171875,-0.14543590664127706,-0.013590600717207413,-0.0075019856273097485,-4.22095806709558,4.892672324688153,-9.113630391783733,0.16973181553425237,0.044449270377056,0.010840510488222054,-0.6691131262389682,-0.0007889124393861691,-0.023079219468444045,-0.13486404908586005
2025-08-01,GC=F,3347.699951171875,0.02677426926622715,0.0024727384259333185,0.008570190338290429,-2.8184703348474613,3.3504437927810304,-6.168914127628492,0.5315147258047296,0.04437352416407167,0.011818341511273612,-0.0536419805845586,0.01654925325156964,0.004109163518858816,-0.15307333578600207
2025-08-04,GC=F,3374.39990234375,0.09829792965102456,0.009461678598975398,0.01595222455791978,0.4423747948394521,2.768829993192715,-2.326455198353263,0.6944068543312556,0.04500097188985516,0.012093151400907366,0.24788186412499558,0.007975610586763882,0.019733402665501165,-0.274696366862138
2025-08-05,GC=F,3381.89990234375,0.11790828098363931,0.010578739680328297,0.01748368273779799,3.5904172777013628,2.9331474500944448,0.657269827606918,0.720929730351406,0.044629511528000425,0.012332457224056879,0.33257972820587756,0.00222261741851959,0.017602455834082598,-0.25239481156102456
2025-08-06,GC=F,3380.0,0.11131480986722593,0.009048954014570176,0.016238087118068067,5.864356730839063,3.5193893062433688,2.344967424595694,0.6876677545509977,0.04402987244362902,0.011986474031527366,0.3111240388088261,-0.0005617855047789222,0.025547651533597726,-0.23246445522863957
2025-08-07,GC=F,3400.300048828125,0.16779409793715558,0.013650615557464496,0.021446614386849028,9.19848006382199,4.655207457759094,4.543272606062896,0.7929449700207212,0.04460197268638023,0.012505194838670264,0.5403734756727994,0.006005931605954196,0.03252158971341501,-0.08577497197358235
2025-08-08,GC=F,3439.10009765625,0.264066090041195,0.02276085496461855,0.03176275504014181,14.801019560979967,6.684369878403269,8.116649682576698,0.9701909045907104,0.049679721221257495,0.012681885962214139,0.6442995309660906,0.011410772070393316,0.02730237112569789,-0.012445349132587335
2025-08-11,GC=F,3353.10009765625,-0.009456688390686594,-0.0025474583108084925,0.005726796310733917,12.161402134981017,7.779776329718819,4.381625805262198,0.4545804234802663,0.04965850577073344,0.01395510505368177,-0.16283290065508937,-0.025006541699268636,-0.006312175587933622,-0.2596297924025616
2025-08-12,GC=F,3348.89990234375,-0.020603178286386453,-0.003436531117930408,0.004291064432241587,9.6196760112216,8.147756266019375,1.471919745202225,0.422710424646773,0.04901519318609165,0.013439383422923667,-0.20225282921162435,-0.0012526304584333792,-0.009757828721403072,-0.2577384242201231
2025-08-13,GC=F,3358.699951171875,0.007461210129929441,-0.00047071567893608446,0.006944473068708268,8.300439484466096,8.17829290970872,0.12214657475737667,0.4802822708126344,0.04895229770208651,0.01313220695458478,-0.11027681478545193,0.002926348685807545,-0.0063017895941198665,-0.28379650246843274
2025-08-14,GC=F,3335.199951171875,-0.05933588103933616,-0.006758107158345572,-9.691518232157748e-05,5.297613835476113,7.602157094862198,-2.304543259386085,0.3395686403438831,0.04913582556887625,0.012909914540427258,-0.3308304443563558,-0.006996754798475169,-0.019145397971183753,-0.3003236391550802
2025-08-15,GC=F,3336.0,-0.056767013093130744,-0.005902575206439442,0.00013733555450379242,2.948422548790404,6.67141018564784,-3.722987636857436,0.3508649496792532,0.04957895019051353,0.012622050448368984,-0.3233217774254231,0.00023988031897270723,-0.029978801060926652,-0.2779622090395433
2025-08-18,GC=F,3331.699951171875,-0.0698231649847338,-0.006504214690008059,-0.0011067053147502115,0.731263969812062,5.483380942480685,-4.752116972668623,0.3435352959443418,0.04880979414004049,0.0126769376803616,-0.3636788572711712,-0.0012889834616681695,-0.006382197328178019,-0.30073765732962765
2025-08-19,GC=F,3313.39990234375,-0.12531287942179276,-0.010834375769389615,-0.006336408952355099,-2.473992532426564,3.891906247499236,-6.3658987799258,0.24713981488517378,0.0444328947957594,0.011932078930460709,-0.6031359076739785,-0.00549270615491293,-0.010600495994268155,-0.2640012324289331
2025-08-20,GC=F,3343.39990234375,-0.018090141708931355,-0.0016997434314709459,0.002555769683401987,-2.56387734150303,2.600749529698783,-5.164626871201813,0.4643188051009157,0.0428114984032773,0.011703234281810339,-0.36326630261479587,0.009054144046657164,-0.004555348512982449,-0.28414213286429235
2025-08-21,GC=F,3336.89990234375,-0.039445766317391245,-0.003294989407222615,0.0005828672182315309,-3.123600455833639,1.4558795325922986,-4.579479988425938,0.4302549236505792,0.0424553229414641,0.010512325640748046,-0.6788517631088525,-0.0019441287880170854,0.0005096999270697289,-0.32463118054166523
2025-08-22,GC=F,3374.39990234375,0.08429149516523524,0.007147627171223192,0.011358305619643794,-0.5350803835190163,1.0576875493700357,-1.592767932889052,0.6780520144821938,0.04288344032130735,0.010431485451168494,-0.22948061940663111,0.011237975695243652,0.011510762093450255,-0.2833691931896602
2025-08-25,GC=F,3373.800048828125,0.08207251380022285,0.006300733648369139,0.010735441031427762,1.4512086278286915,1.136391765061767,0.31481686276692455,0.6550797259771786,0.04181131735621913,0.009925222979669059,-0.23666880234983656,-0.00017776598298513413,0.012636221230378775,-0.2923116070599315
2025-08-26,GC=F,3388.60009765625,0.12941193419213748,0.009684760750349186,0.014565755079851028,4.171510652890447,1.743415542627503,2.428095110262944,0.7359028305734361,0.042038955386130915,0.009953540390964643,-0.05931640585001652,0.00438675932596122,0.02269578002320416,-0.4283585986547406
2025-08-27,GC=F,3404.60009765625,0.1787231446724151,0.013057830152908734,0.01858307003002313,7.531616106681213,2.9010556554382454,4.6305604512429674,0.8226415500339886,0.040426277966019594,0.00948087322031209,0.13241528212959786,0.004721713846100206,0.018304778698353674,0.6771675832131664
2025-08-28,GC=F,3431.800048828125,0.2558855114225811,0.01909844365955915,0.025645965337833587,12.248143651348528,4.770473254620303,7.477670396728225,0.9770828682298364,0.03989934622857958,0.00852947406063571,0.9550192959337349,0.007989176523433672,0.028439614391105872,-0.42249248957358526
2025-08-29,GC=F,3473.699951171875,0.35622654914724705,0.028451566308734133,0.036616784701007044,19.146291132269198,7.645636830150082,11.500654302119116,1.112336896590009,0.04825940224629836,0.007585574699472905,0.9770375047205437,0.012209307578411543,0.029427469091364733,-0.8899552343279816
2025-09-02,GC=F,3549.39990234375,0.4900259520415801,0.04579786871051805,0.05675344227774115,30.371373826105355,12.190784229341137,18.180589596764218,1.237007442353065,0.06684624340120882,0.008619169130250792,0.9213163019583206,0.02179231143620708,0.05204809146191658,-0.5449076409742377
2025-09-03,GC=F,3593.199951171875,0.5484975428529657,0.05281708368447924,0.06687386380824045,42.313862751143006,18.215399933701512,24.098462817441494,1.1794522961800973,0.08669788200817916,0.009106493774391652,0.9964739050898526,0.012340127918300414,0.06037887257842489,-0.828654088837961
2025-09-04,GC=F,3565.800048828125,0.4374643045075379,0.0403511142077253,0.05630526497129873,49.00255716070342,24.372831379101896,24.629725781601522,0.9920629460086584,0.09747399324481884,0.009446895013321728,0.803244592704186,-0.007625487786955487,0.0473476903448502,-0.6969844023470556
2025-09-05,GC=F,3613.199951171875,0.5037548882028935,0.04876873188428732,0.06740201508491706,57.465742344781575,30.991413572237832,26.474328772543743,1.0243160138209466,0.11173046768933105,0.010030684184602647,1.0,0.01329292211977151,0.05285852898268173,-0.24317171716239247
2025-09-08,GC=F,3638.10009765625,0.5347703519655872,0.05039452770558728,0.07161631003111979,65.42789920462428,37.878710698715125,27.549188505909157,0.998588309148541,0.12591371099458565,0.010647238045591974,0.9824726310088936,0.0068914388411576155,0.0473271004390905,-1.1468186590124267
2025-09-09,GC=F,3643.300048828125,0.5412190122165111,0.046722473815697496,0.0700784042221918,71.33525012328755,44.57001858362961,26.76523153965794,0.9394322989268195,0.13609811638970426,0.010877105082362124,0.8495705345212186,0.0014293040412012292,0.026455217520677365,-0.49696131855349074
2025-09-10,GC=F,3643.60009765625,0.5416138429581013,0.042162748462308164,0.06722991149609414,75.17451470826381,50.69091780855645,24.483596899707365,0.8867553342734562,0.1431643266770552,0.010899733014393072,0.8441418301962071,8.235633192543723e-05,0.014026535447307253,-0.9395162724786954
2025-09-11,GC=F,3636.89990234375,0.5103555713506864,0.03627429960381212,0.06254779169023017,76.791307395687,55.91099572598256,20.88031166970444,0.8330102615339035,0.14774795544738334,0.010964991060269613,0.7912772585669783,-0.001838894261971813,0.01993938317965749,-0.6526578810356822
2025-09-12,GC=F,3649.39990234375,0.5295217759445001,0.035905842380293596,0.06343900006618952,78.18006169613864,60.36480892001378,17.815252776124858,0.8209368716943609,0.14974201942759957,0.010518366245428875,0.8620236088230717,0.00343699313581447,0.010018806504227484,0.6294317436152391
2025-09-15,GC=F,3682.199951171875,0.57637952342076,0.04073461387272714,0.06993414750082261,80.99370429735563,64.49058799548216,16.503116301873476,0.8439298124762796,0.1519104669784675,0.011187022486930438,0.9733589992163956,0.008987792433232666,0.012121671293221281,-0.7510276573651508
2025-09-16,GC=F,3688.89990234375,0.5854616679121747,0.03841249872788799,0.06886795755327424,82.80958900093856,68.15438819657344,14.655200804365123,0.8222508507631826,0.15146049454160276,0.01100793227540793,0.9387227269712846,0.0018195511543968035,0.012516085116374809,-0.5144736996899134
2025-09-17,GC=F,3681.800048828125,0.5475972022416744,0.032832061451443684,0.06402298544943186,82.7222215908082,71.0679548754204,11.654266715387806,0.7834272073709564,0.14584387606902094,0.0111203360074281,0.8874745925403862,-0.0019246533393638687,0.01048412288616607,-0.684730790567206
2025-09-18,GC=F,3643.699951171875,0.3599050719818746,0.019992957669187295,0.05082765812869394,78.67174393119467,72.58871268657526,6.083031244619406,0.689587959286848,0.13820562833009462,0.011436567816891705,0.596322452320772,-0.010348225637178965,0.001869737691637452,-0.7457613255365387
2025-09-19,GC=F,3671.5,0.4155984593207506,0.025063568488853827,0.056407256464043654,76.81941639577917,73.43485342841605,3.3845629673631237,0.727224868006647,0.12842942861155227,0.011217677740036673,0.745419642928814,0.007629620770278844,0.00605581691446222,-0.5761271301672668
2025-09-22,GC=F,3740.699951171875,0.5261252847246146,0.039987771153012774,0.07310660942064295,80.01295170914136,74.75047308456112,5.26247862458024,0.8481505091196667,0.12415418163137641,0.01084212298116677,0.9243570534215999,0.01884786903768898,0.01588724153379606,-0.25626247713108014
2025-09-23,GC=F,3780.60009765625,0.575927620963985,0.04599221049418856,0.08096861716754189,84.78609844959874,76.75759815756865,8.028500292030088,0.9053961466932506,0.11940121210264948,0.010759814034595637,0.9542575170670875,0.010666492101799152,0.02485841246444176,0.07041034692014163
2025-09-24,GC=F,3732.10009765625,0.3853400784472416,0.029380154886018195,0.06430062428688665,83.69057411862286,78.1441933497795,5.546380768843363,0.7774565302685483,0.10830245525986965,0.01099916347351991,0.5059586213995684,-0.012828651205417652,0.013661808941562326,0.03857591332928747
2025-09-25,GC=F,3736.89990234375,0.39316171666524097,0.0276988373128757,0.06293206927690087,82.26140900112159,78.96763648004793,3.293772521073663,0.7802306587192316,0.09515726560257662,0.010677296844854056,0.4989785953443877,0.0012860868041868478,0.025578382528973043,2.913795423994879
2025-09-26,GC=F,3775.300048828125,0.453119959926492,0.034489979551844296,0.07075350867955033,83.26750033515327,79.82760925106899,3.4398910840842802,0.8858022063949149,0.08383752363401584,0.010330304742825891,0.872315692872438,0.010275936601965352,0.028271836804609762,4.222885422045792
2025-09-29,GC=F,3820.89990234375,0.5144690464802943,0.04232089561888275,0.08014173655587808,86.74442630083922,81.21097266102304,5.533453639816187,1.00784981776375,0.07852224353420698,0.010771587285704556,0.9359446552858963,0.012078471360118748,0.021439824690229425,1.5450646768456535
2025-09-30,GC=F,3840.800048828125,0.5387853008054413,0.04300639741123091,0.08212771234380845,90.06744919805533,82.9822679684295,7.085181229625832,1.0066341902475526,0.08125172225330189,0.011413180878446937,0.8000814131102771,0.005208235492420998,0.01592338507561153,-0.06347830823981737
2025-10-01,GC=F,3867.5,0.569908183193702,0.045254040611042656,0.08583284012260894,93.77445812328233,85.14070599940007,8.63375212388226,1.0067799736687544,0.08784748520744737,0.011812726893642073,0.8099694633845826,0.006951663932628138,0.036279815332064924,-0.045639808460290254
2025-10-02,GC=F,3839.699951171875,0.45947653280133494,0.03402399080634,0.07473913813236832,93.39248733911336,86.79106226734274,6.60142507177062,0.8849216594815787,0.08622473372023569,0.01273537192939312,0.5934580150059134,-0.007188118636877849,0.0275094467378294,0.28341801044803244
2025-10-03,GC=F,3880.800048828125,0.5139158588486787,0.040623221478482296,0.0825817497209389,95.30756089857778,88.49436199358976,6.813198904988013,0.9484413892479534,0.09031925307090308,0.012523198126752585,0.9129081383432145,0.010703986816393396,0.027944798727387976,-0.3824201311124853
2025-10-06,GC=F,3948.5,0.5875961138506193,0.0528829200858596,0.09710173458566396,101.12241451131604,91.01997249713502,10.102442014181023,1.0381203835511432,0.10084608695835373,0.01343005746276841,0.9287925696594428,0.01744484392910639,0.0333952997768876,-0.20221718197611943
2025-10-07,GC=F,3976.60009765625,0.6137655763966428,0.05431352546894486,0.10038234744618113,106.76742254502733,94.16946250671349,12.597960038313843,1.01422488422491,0.11097602113201441,0.013590222861175236,0.9715535422714079,0.007116651299544197,0.03535722950991915,0.136326889451324
2025-10-08,GC=F,4043.300048828125,0.6676720895753502,0.06469710123635797,0.11364917554173815,115.29422069859675,98.39441414509015,16.899806553506593,1.05421922287058,0.12471111721628228,0.0138571417443976,0.969821471387468,0.016773110077421993,0.04545573337508091,-0.04863275906475783
2025-10-09,GC=F,3946.300048828125,0.3685311508187175,0.03529406277790614,0.08323950618550735,112.9229745716375,101.30012623039963,11.62284834123787,0.8150338769672181,0.1244878614606019,0.015356158861048881,0.4302330218489667,-0.02399030465921359,0.027762611405017568,0.13429423895469667
2025-10-10,GC=F,3975.89990234375,0.40368274906865875,0.03879943844010203,0.08746820302709213,112.13953102530513,103.46800718938073,8.671523835924404,0.8401516400883424,0.12503496943293474,0.015058588996928184,0.5482277421995378,0.007500659643053353,0.02450521859386745,-0.1945845220838868
2025-10-13,GC=F,4108.60009765625,0.5299988585422528,0.06601146402304248,0.11833587615265317,120.83354917176439,106.94111558585746,13.892433585906929,1.0185020745048916,0.13758350094043575,0.01612124169734546,0.9875749311912836,0.033376140891845596,0.04054706791344809,-0.21282829712433707
2025-10-14,GC=F,4138.7001953125,0.5531222294398103,0.06632430332987704,0.12096679243922881,128.66922873861404,111.28673821640878,17.38249052220526,0.9898152241955841,0.14881982752980275,0.016449269729597683,0.9017000682404779,0.007326120075161535,0.040763489834391375,-0.07098072697644987
2025-10-15,GC=F,4176.89990234375,0.5812772349522584,0.0684161245980659,0.12551728925148353,136.38924800586256,116.30724017429955,20.082007831563004,0.9785002478440691,0.1586049820091007,0.016993125772450678,0.8521272852026052,0.009229880210824382,0.03304228029140366,0.09241661817363986
2025-10-16,GC=F,4280.2001953125,0.6461941759707741,0.08503904517336336,0.14645821736868703,149.1238819363325,122.87056852670614,26.253313409626372,1.0472822563935058,0.17091084161851577,0.01811330740479083,0.9029344184814734,0.024731330743833713,0.08461093742315118,0.37047368617245885
2025-10-17,GC=F,4189.89990234375,0.43653243000824515,0.055898061659758635,0.11691559384759942,150.1982996001757,128.33611474140005,21.862184858775635,0.8722266015601442,0.17038993428209231,0.020259602684728678,0.4045339405570003,-0.021097212477968474,0.05382429267745126,0.17691265284127095
