Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2025-10-17,AAPL,251.5782470703125,0.13034855078086907,0.010369548663043071,0.047250902639899506,2.6392097647498076,4.222080285559129,-1.5828705208093217,0.4235270362052174,0.06205773580669928,0.018467989464256228,0.08792579746566798,0.019559419889786378,0.028621467485632657,0.1407483228575676
2025-10-20,AAPL,261.50018310546875,0.3266398383524347,0.04521841907064994,0.08478607923194237,3.3554374333213275,4.048751715111569,-0.6933142817902418,0.9834797576240836,0.06877317588663344,0.020294950291110298,0.7899888745836059,0.039438767662544505,0.05887095209608906,3.3234029923315367
2025-10-21,AAPL,262.0286560058594,0.33524635686697707,0.04263087442919988,0.0832833648478235,3.9205032462410543,4.023102021337467,-0.10259877509641235,0.9451096381651702,0.07557751102379068,0.020063744421706102,0.7632671641387014,0.00202092745830873,0.06053984777464194,0.0964942753937503
2025-10-22,AAPL,257.72088623046875,0.20054471889769515,0.0230064835479995,0.06274539119090639,3.9749007728992467,4.013461771649823,-0.03856099875057595,0.7014614013831812,0.07654523664702588,0.02133601527615209,0.3574465981098638,-0.016440071254245958,0.03653647728606835,-0.04406358164796018
2025-10-23,AAPL,258.84765625,0.22263513341089008,0.02479716951568922,0.06457828995144888,4.06210669109376,4.02319075553861,0.03891593555515005,0.7471648029273772,0.07815734025511129,0.020505681726105236,0.4635958286752395,0.004372055505519334,0.049019815184266013,-0.900355913725945
2025-10-24,AAPL,262.0785827636719,0.28375051046933664,0.03388746442233215,0.07458498304064842,4.341876329617804,4.086927870354449,0.2549484592633551,0.867541723392423,0.08312420313273006,0.020505641386733036,0.7679705968131221,0.012481961631328753,0.04173785220160431,-0.4450958325711928
2025-10-27,AAPL,268.0516662597656,0.38068790400926417,0.051696610573622515,0.09482230449786644,4.9880742873563975,4.267157153754839,0.7209171336015583,1.0331273401456147,0.09580416529969814,0.021199275301300054,0.9753186775165332,0.022791192752595002,0.02505345532264691,0.04446219661108619
2025-10-28,AAPL,268.2411193847656,0.38353774986921735,0.047209869001314075,0.09150419748740513,5.452623656953847,4.504250454394641,0.948373202559206,0.9612318398940933,0.10595969692859204,0.02100639958600588,0.9312465059653994,0.0007067783895675639,0.023709099125277744,-0.2287637089242753
2025-10-29,AAPL,268.93914794921875,0.39459166958764685,0.04496541021241818,0.09031063997794986,5.8101318672563025,4.765426736966973,1.044705130289329,0.9229297252311249,0.11512076943775362,0.020787670341062006,0.8752286444753707,0.0026022429598195895,0.04352872552486109,0.4970151968288079
2025-10-30,AAPL,270.63433837890625,0.4217113440565342,0.04641448259637704,0.09301753651796929,6.159247429636366,5.044190875500852,1.1150565541355144,0.9192097412712541,0.12494577259337344,0.01888885364825694,0.8138573833684621,0.006303249053230431,0.045535209009280875,1.686988918364369
2025-10-31,AAPL,269.6072692871094,0.3813373526043338,0.038246475002725155,0.08508787159890319,6.280648726974448,5.291482445795571,0.9891662811788766,0.8477916124989965,0.13191918968931332,0.01994887272679075,0.5738806955304745,-0.0037950435186790976,0.028726828587235076,2.284221494956026
2025-11-03,AAPL,268.2909545898437,0.32923737276517784,0.02992309928885617,0.0764219525884573,6.1991841980189974,5.473022796240256,0.7261614017787412,0.7809525010074562,0.1362930586157989,0.020166214914860297,0.4861728228145128,-0.004882341269010548,0.000892694805508798,0.1243626286692646
2025-11-04,AAPL,269.2781982421875,0.3490673917715077,0.03040457912830652,0.07698795816384352,6.143467217992736,5.607111680590752,0.5363555374019837,0.7802193433409738,0.14057911525943234,0.0199653121327707,0.5476848641578325,0.0036797500454426313,0.003866218795240961,0.018375808633125212
2025-11-05,AAPL,269.3779296875,0.3511542271902817,0.027772755919813763,0.07412710047114812,6.037759075797794,5.693241159632161,0.3445179161656329,0.7586612127006968,0.14446021985142868,0.020106001505613844,0.5221301801971876,0.00037036583712879434,0.001631527955774148,-0.3504274332297008
2025-11-06,AAPL,269.0089416503906,0.33411265991711386,0.023794242856456593,0.06960820711129134,5.856697991906458,5.725932526087021,0.1307654658194366,0.7256020564581813,0.1455035745211018,0.019974708969691717,0.3101856315488283,-0.0013697782796735503,-0.0060058776659743796,0.07701704994653
2025-11-07,AAPL,267.7126159667969,0.27334971324192436,0.01703383352731125,0.06177014463755204,5.544687424446693,5.689683505758956,-0.1449960813122635,0.6727449475219334,0.1349053656874884,0.018323430163044756,0.19141079685433837,-0.004818894404181151,-0.007027456363926321,-0.067787678633293
2025-11-10,AAPL,268.93035888671875,0.30535596400799164,0.01955680879681454,0.06382136942562444,5.334189264926977,5.618584657592561,-0.28439539266558445,0.6883210022122884,0.12564108680244654,0.018986306682331353,0.30298554681465273,0.00454869456011342,0.0023832495502971174,-0.5227146787477319
2025-11-11,AAPL,274.73956298828125,0.4335376812561654,0.03747197584006812,0.08311424678430712,5.571892865827635,5.609246299239576,-0.03735343341194053,0.8411654516843696,0.11810988879541241,0.018342780020663207,0.8132371530686422,0.02160114657791201,0.020281496169184177,-0.2477997675996202
2025-11-12,AAPL,272.9628601074219,0.35140212080104505,0.027751691685019786,0.07290758703685873,5.552899242238823,5.597976887839426,-0.04507764560060323,0.7682656803305025,0.10746529351617337,0.018833730807343383,0.6047490725162326,-0.006466862149501096,0.01330818164680636,-0.1565041424463319
2025-11-13,AAPL,272.44384765625,0.327474692924574,0.02328340938500717,0.06789973574169306,5.433334592413473,5.565048428754236,-0.1317138363407624,0.7520506161854945,0.08698681044503705,0.01878189000100402,0.3519490573351798,-0.0019014031834500011,0.012768742870723715,-0.10984114382831178
2025-11-14,AAPL,271.9048156738281,0.30169707459572465,0.019195321383782327,0.0630443641763676,5.234740539480583,5.498986850899505,-0.26424631141892174,0.7279616352236883,0.07031832528924568,0.01883645759834717,0.16062331600433666,-0.00197850671637112,0.015659328163866615,-0.25288567100276355
2025-11-17,AAPL,266.9639892578125,0.09231715094062935,0.0006109991013507621,0.041940884040937876,4.62535174642386,5.324259830004376,-0.6989080835805161,0.4484765440317922,0.06695736093759846,0.020504803008009217,-0.6943889870289728,-0.018171161859606544,-0.007311817219321615,-0.339089007336803
2025-11-18,AAPL,266.9440612792969,0.09155451218579685,0.00048520517998151824,0.04015549325638368,4.093610126837689,5.078129889371039,-0.9845197625333499,0.4304342280090426,0.063790402772725,0.020798556979096095,-0.6385786447051462,-7.464669137968727e-05,-0.028374150501640272,-0.27582456940082295
2025-11-19,AAPL,268.0619506835937,0.12832058030186147,0.004227848895861586,0.042691318637687825,3.7195289799054194,4.806409707477915,-1.0868807275724954,0.4580058331369127,0.05221187997785316,0.02099254328559826,-0.4476443711050685,0.0041877290655558674,-0.017954491764555325,-0.7128043720957886
2025-11-20,AAPL,265.7562561035156,0.035256143396061645,-0.0039915551774070135,0.032357513000103255,3.2001276136143133,4.485153288705194,-1.285025675090881,0.20527645213567197,0.040870136119914864,0.02153896051697193,-0.8365583042814085,-0.00860134970367199,-0.024546678555106505,-0.31338080606124946
2025-11-21,AAPL,270.98651123046875,0.1970448833838472,0.014102851027829377,0.050504964294251,3.1739488596831507,4.222912402900786,-1.048963543217635,0.6721003764691188,0.03331155637935705,0.021929485841124242,0.0843507499230669,0.019680647235321702,-0.003377301137839961,0.8194723975444864
2025-11-24,AAPL,275.4083251953125,0.3034050202899823,0.027650638263254868,0.06482178102863867,3.4700053789020444,4.072330998101037,-0.602325619198993,1.042176759122476,0.03827248684435799,0.022155659831965824,0.8150703450898309,0.016317468883471742,0.03163099248320389,1.2816153449750847
2025-11-25,AAPL,276.4563903808594,0.3261874086817224,0.028469938472739154,0.0659947683806712,3.7460206109957426,4.007068920679979,-0.2610483096842362,1.029076660379377,0.04361818016657195,0.022165695212552454,0.5471442744198409,0.003805495657415614,0.0356341664091564,-0.4232259270268875
2025-11-26,AAPL,277.0352783203125,0.33904564112021435,0.027626412879927287,0.06537643189501652,3.965761262524154,3.9988073890488143,-0.03304612652466021,0.9860999424290341,0.04872680679500662,0.021449061499773717,0.6241646476588667,0.002093957526739132,0.03347482779199229,-1.4741086403280848
2025-11-28,AAPL,278.3328857421875,0.36815202485681736,0.029259824006715895,0.06742103650957665,4.196241723870912,4.038294256013234,0.157947467857678,0.9921115127048269,0.05490656454523702,0.020707484534954364,0.7968098197883084,0.0046839067924580036,0.04732392690606346,-2.217823796694047
2025-12-01,AAPL,282.57501220703125,0.4529640818447717,0.040492974962287764,0.08014482630835196,4.667400416151565,4.164115488040901,0.5032849281106646,1.1052467912560155,0.06639365348106142,0.02065144209933959,0.9646400631187633,0.01524119743713337,0.04276412476747482,0.04239970804936598
2025-12-02,AAPL,285.6592712402344,0.5049890390144828,0.04668119222342537,0.08801184831945541,5.229389851029737,4.377170360638668,0.8522194903910689,1.1069570886058142,0.07939148872778112,0.02000167644365715,0.8903991658171453,0.010914832876105063,0.03722090113888954,0.8041095801233624
2025-12-03,AAPL,283.623046875,0.40967140646763056,0.035352965713761675,0.07686709682789772,5.447666924992234,4.591269673509381,0.8563972514828526,0.9408512955465362,0.08616010588185116,0.02046955270605744,0.6163084170827937,-0.007128157809805358,0.025923280283980832,-0.2822664919811082
2025-12-04,AAPL,280.179443359375,0.2638842070413133,0.020567883645554286,0.061137730552573544,5.281896637819102,4.729395066371326,0.5525015714477766,0.7661736174646971,0.08775638727296453,0.021110470312627153,0.32017057611583843,-0.012141479874668626,0.011349330879900421,-0.2343315011687772
2025-12-05,AAPL,278.26300048828125,0.19011776145205958,0.012277242407981115,0.051657420624662276,4.938948444330492,4.771305741963159,0.16764270236733303,0.6680144535725742,0.08715816143930122,0.020418037990788583,0.1553632016294606,-0.006840055245008081,-0.00025108514834637496,0.15059228199940025
2025-12-08,AAPL,277.3746643066406,0.15642510612553095,0.008177082881438036,0.046318221184101116,4.543108102243195,4.725666214019166,-0.18255811177597092,0.6138367878996558,0.0845608100822157,0.01967119516547663,0.0789694014459521,-0.003192433705098474,-0.018403424491690523,-0.7894690419572419
2025-12-09,AAPL,276.6659545898437,0.12896504390050154,0.005064984474394851,0.041861602341623616,4.124668220324963,4.605466615280326,-0.4807983949553627,0.568460545775273,0.08224725142479523,0.019134035056797342,0.01037922101914801,-0.002555062909471273,-0.03148267028528351,-1.33583558119388
2025-12-10,AAPL,278.26300048828125,0.17642433066018726,0.009821604218101854,0.04591203909758934,3.877225612767802,4.459818414777821,-0.5825928020100193,0.6302793247958057,0.08280978865565702,0.01815307726754328,0.14248279351541782,0.005772469911613065,-0.01889848672657779,-1.1361023344476928
2025-12-11,AAPL,277.514404296875,0.1449337351455003,0.006423927449459299,0.041338281877577376,3.5794583395807535,4.2837463997384075,-0.704288060157654,0.5875676732434422,0.08263869341240293,0.01724377748574503,0.07712442222554405,-0.002690246960942222,-0.0095119007681147,-1.0133556988508432
2025-12-12,AAPL,277.7639465332031,0.15307223535590878,0.0066262921214612636,0.04054960401104779,3.3252798470804805,4.092053089206822,-0.7667732421263418,0.5872601553467391,0.08216584783033681,0.015878160792770355,-0.16704114821331406,0.0008992046267306542,-0.0017934614167259832,-0.347313580651863
2025-12-15,AAPL,273.6016540527344,-0.015283870987946955,-0.007658647160509124,0.023954819795571236,2.7562074987072265,3.824883971106903,-1.0686764723996767,0.3989649265658183,0.08143448227367912,0.016435018654036515,-0.839038169268622,-0.01498499906996098,-0.01360257708950352,0.709502740432871
2025-12-16,AAPL,274.1007385253906,0.003503851217266174,-0.005294439395655659,0.024784893364148575,2.3187563290117623,3.523658442687875,-1.2049021136761127,0.39838540470559325,0.07579765818853863,0.016035735107272315,-0.6648864448989793,0.0018241281266524467,-0.009271889156929336,-0.5046328211134122
2025-12-17,AAPL,271.3358764648437,-0.09626848975025964,-0.013888522242157308,0.013873415441692627,1.7290405606995023,3.1647348662902006,-1.4356943055906983,0.23951365120073667,0.07098931075137693,0.016624805549114607,-0.9764450055806487,-0.010087028861802239,-0.024894161319622854,0.6853182205495433
2025-12-18,AAPL,271.68524169921875,-0.08163450653869844,-0.011430774060740445,0.014574928430009626,1.2751779625053246,2.7868234855332257,-1.5116455230279011,0.23362716054359944,0.06709242271352138,0.01756651068586253,-0.5163824523267371,0.001287574790797441,-0.02100490103360697,0.7639896262453046
2025-12-19,AAPL,273.1625061035156,-0.019653117677395783,-0.005481962247127492,0.0192884866351275,1.0229001191061116,2.434038812247803,-1.4111386931416914,0.25864620983414616,0.05739077715514798,0.016798127814189386,-0.3797870982906768,0.005437411303821804,-0.0165660104096248,3.853710754738045
2025-12-22,AAPL,270.4674987792969,-0.11885389915042495,-0.0138574556305755,0.008866979673821884,0.5986032174271259,2.0669516932836673,-1.4683484758565415,0.09511104103524408,0.05801414872438438,0.01659646573959838,-0.6289811345855203,-0.009865948891234266,-0.011455176630011943,-0.43486568943246806
2025-12-23,AAPL,271.8549194335937,-0.059419720775888155,-0.007967520457928146,0.01348407880621183,0.37003261198236714,1.7275678770234073,-1.3575352650410402,0.2034884142924165,0.06020017135838468,0.0158875900079683,-0.3914519838698559,0.005129713035979089,-0.008193407664200403,-0.6427808365145959
2025-12-24,AAPL,273.3022155761719,0.00024147222915161138,-0.0024309539432940674,0.01812584814058016,0.3021900052785327,1.4424923026744325,-1.1403022973958998,0.30323794801981047,0.06128418187470079,0.015044317880211398,-0.03312540060534208,0.005323781322749577,0.007246882118749021,-1.0252074733389198
2025-12-26,AAPL,272.8929748535156,-0.01662213317213755,-0.0035522526754123707,0.01593990469338502,0.212947221520551,1.1965832864436563,-0.9836360649231053,0.29518257630618644,0.06248801112876463,0.014915343465817344,-0.022730121013816218,-0.0014973926274014504,0.004445339565532835,-0.8478021805069831
2025-12-29,AAPL,273.2523498535156,-0.0006674187109764773,-0.002027119437408964,0.016589003284583015,0.16926900380104826,0.9911204299151347,-0.8218514261140865,0.331921200054865,0.06300234642774982,0.014501732465774636,0.03182191820590696,0.001316908213532919,0.00032890220287384864,-0.7750692181451908
2025-12-30,AAPL,272.5735778808594,-0.03158128830103877,-0.00407872702151435,0.013504779678999546,0.07897213450638674,0.8086907708333851,-0.7297186363269984,0.31286859950161006,0.06015447626385408,0.014195193796083664,-0.07121361646843771,-0.0024840480713893553,0.0077868102861449184,-0.7757288547237275
2025-12-31,AAPL,271.3558349609375,-0.08619637118206398,-0.007722153884458405,0.008621801671606644,-0.08981512860435714,0.6289895909458367,-0.7188047195501939,0.24387289937226678,0.051200581154673304,0.013896313650340811,-0.2560633125438977,-0.00446757506501283,-0.0018358485978331451,-0.5280338422230584
2026-01-02,AAPL,270.5074157714844,-0.12329373816009706,-0.009803794955667966,0.005252684398141749,-0.2887124908428973,0.44544917458808997,-0.7341616654309873,0.18399513311851598,0.04382046672301325,0.014746404138399897,-0.38485078217259383,-0.003126592761770741,-0.010226041522552354,-0.11721228458838623
2026-01-05,AAPL,266.7643737792969,-0.2650512723441952,-0.021314371626211193,-0.008320441918335808,-0.7398438311091695,0.2083905734486381,-0.9482344045578076,-0.05053993154191931,0.045608151581653426,0.015747084690279915,-0.8401147581489539,-0.013837114156417418,-0.022457892430204462,0.17573620908594728
2026-01-06,AAPL,261.8734436035156,-0.40127963046519965,-0.035652313372116384,-0.025489353720999475,-1.4750227147863484,-0.1282920841983592,-1.3467306305879891,-0.2020883960652333,0.05712721458962963,0.015529349204338032,-0.969466871855885,-0.018334270451824564,-0.041642482694476235,0.41887622931495333
2026-01-07,AAPL,259.8471984863281,-0.44701080225451306,-0.0391686907966623,-0.03177550607295876,-2.195845978129114,-0.5418028629845102,-1.6540431151446038,-0.1426079593909608,0.06919619414451898,0.015694345722281983,-0.9423195745244385,-0.007737497507594893,-0.04668970299129249,0.24674278030604616
2026-01-08,AAPL,258.55963134765625,-0.47447964866925474,-0.03991290560843719,-0.035189377794921595,-2.838281571831601,-1.0010986047539285,-1.8371829670776725,-0.07404483056421995,0.0801764828640448,0.015802826738349776,-0.6982823275627666,-0.004955093401707855,-0.047156544892883234,0.2923223408155033
2026-01-09,AAPL,258.8890075683594,-0.45457443855960433,-0.0351345747775097,-0.032672051119427614,-3.2829941866497165,-1.4574777211330863,-1.8255164655166303,0.017536794020108683,0.08577536103781956,0.01504191459553408,-0.6684730712023815,0.0012738888084979916,-0.04295042400220128,-0.11496708582410882
2026-01-12,AAPL,259.76739501953125,-0.40028408134179133,-0.028914239638983763,-0.02827002697967307,-3.5239319179761424,-1.8707685605016975,-1.6531633574744449,0.10442167412062452,0.08837727273100189,0.014936155740733646,-0.5889771177305974,0.0033929113461488303,-0.02622905997768077,0.062135925593741065
2026-01-13,AAPL,260.5658874511719,-0.35092277595299576,-0.023517868122278185,-0.024315667376861194,-3.6088446255457143,-2.218383773510501,-1.390460852035213,0.17059982335648166,0.08770931709044108,0.01490406225862979,-0.5167118353559585,0.003073874731586601,-0.004993084194987785,0.06815055488162504
2026-01-14,AAPL,259.4779052734375,-0.38284550708878584,-0.025032810593838772,-0.027306680762377633,-3.7210358422295258,-2.5189141872543064,-1.2021216549752194,0.16449202381519154,0.09059211920397414,0.01556280373217693,-0.6151765623553185,-0.004175458991876879,-0.0014211937440228306,-0.12965535213549442
2026-01-15,AAPL,257.73114013671875,-0.43121270979059184,-0.02867326519859681,-0.032570307913960095,-3.9058730645863307,-2.7963059627207114,-1.1095671018656192,0.1369955869229165,0.09357197747091213,0.015878529944225655,-0.7732625639819027,-0.0067318453757286845,-0.0032042558485223527,-0.15711758560975986
2026-01-16,AAPL,255.0561370849609,-0.4963142402318798,-0.035193681471199056,-0.04100879950237135,-4.2195677350678125,-3.080958317190132,-1.1386094178776807,0.09025997490042276,0.10022900767572294,0.016453175372736405,-0.9476205412209392,-0.01037904480746421,-0.014805072333503366,1.0211865202204777
2026-01-20,AAPL,246.2425079345703,-0.641790848318058,-0.06241358700660826,-0.07144736911493377,-5.120335198466876,-3.488833693445481,-1.6315015050213946,-0.08861579726769254,0.11850708485454237,0.019966397284932446,-0.809413058182147,-0.03455564430294311,-0.05206537596430849,1.218381136902285
2026-01-21,AAPL,247.1907501220703,-0.5886283968731494,-0.053502420753622326,-0.0653840499809697,-5.692070042885348,-3.9294809633334546,-1.7625890795518933,0.022556054462103136,0.12895587800003444,0.021210798391370557,-0.7542123243852223,0.0038508468560267684,-0.05133111421428094,0.8122236074270923
2026-01-22,AAPL,247.8894500732422,-0.5488316559335797,-0.046210099918482794,-0.06043050599957689,-6.019406804739305,-4.347466131614625,-1.6719406731246798,0.09984171880349976,0.13711091063982556,0.021559423310845892,-0.7135383799889623,0.002826561879143208,-0.04466066267948099,-0.12359460516338985
2026-01-23,AAPL,247.58001708984372,-0.5541584547795272,-0.043080818081322136,-0.05933085764902324,-6.231954114784941,-4.724363728248688,-1.5075903865362523,0.13606838217318423,0.14194212458591204,0.020402808452256237,-0.6710577238415113,-0.0012482700788881695,-0.03938648252395949,-0.03855451090332122
2026-01-26,AAPL,254.9363555908203,-0.19341468568258635,-0.013271379366750269,-0.030187310534436684,-5.740629943206784,-4.927616971240307,-0.8130129719664767,0.3534504506560674,0.13669186208368908,0.020695011311363597,-0.006215502228186343,0.0297129735567756,-0.00046962796312055577,0.7831981417718776
2026-01-27,AAPL,257.791015625,-0.08788737883979422,-0.0020112103416495275,-0.018583927196123007,-5.062546900717166,-4.954602957135679,-0.10794394358148729,0.4522040936524142,0.12917943554771028,0.020772830298305716,0.4659411109159579,0.011197539980376536,0.04689892004145069,0.28697432618282254
2026-01-28,AAPL,255.96446228027344,-0.14027124844194844,-0.00822449060351449,-0.024560776338066193,-4.619300374691079,-4.887542440646759,0.2682420659556799,0.41718522483638076,0.11974398579059471,0.0210547622081237,0.40529151554658216,-0.007085403423770176,0.03549369122376311,-0.39526432722605
2026-01-29,AAPL,257.801025390625,-0.07351160118724052,-0.0010029722182399725,-0.01688485643637372,-4.0728793967828665,-4.72460983187398,0.651730435091114,0.5004100525675772,0.10857968021993895,0.021073472754584235,0.6038858721548575,0.007175070687510443,0.039983852941116726,1.467026100137293
2026-01-30,AAPL,258.9988098144531,-0.03111130450404019,0.0032908596231915332,-0.011839841207243795,-3.5028074583809143,-4.480249357175367,0.9774418987944529,0.5731842946699817,0.09707880633174597,0.022553348266855476,0.7334067286202939,0.0046461584937966816,0.046121625076330997,2.7002743850057445
2026-02-02,AAPL,269.5093078613281,0.24914131466874864,0.03964848355906736,0.02712261162296592,-2.177807577450551,-4.019761001230404,1.8419534237798532,1.0050131846905288,0.0953987434966393,0.02346738221074768,0.9645378363377004,0.04058126002356821,0.05716309953805809,1.3100633535033064
2026-02-03,AAPL,268.98028564453125,0.23100540309754009,0.03390462213481671,0.024098170051316314,-1.1570851401418736,-3.447225829012698,2.2901406888708244,0.9637922836955332,0.09846985667723428,0.023738848505380685,0.8313427448151314,-0.0019629088916998105,0.04340442195940564,0.6269022272243789
2026-02-04,AAPL,275.97723388671875,0.3627812451940045,0.05469232989605777,0.04865137474239578,0.21397343991992557,-2.7149859752261736,2.928959415146099,1.0976861155426991,0.11701333554436327,0.024263341975582563,0.8615242076868672,0.02601286642781786,0.0781857427713224,1.9555338854628894
2026-02-05,AAPL,275.3983459472656,0.34228716306703233,0.047245778958149964,0.04454894237834983,1.2395470964801234,-1.924079360884914,3.1636264573650372,0.9910074502959175,0.1313300837241572,0.024904590005256758,0.8009979926172581,-0.002097593092373451,0.06825931173073041,-0.22659265140169682
2026-02-06,AAPL,277.6042175292969,0.3805169733852708,0.05007018727406676,0.05073511737072578,2.2049002915371148,-1.0982834304005082,3.303183721937623,0.9727369304847376,0.14611816644997702,0.024971220911597966,0.8511597979436476,0.008009748840153375,0.07183588113077688,-0.3730645044776732
2026-02-09,AAPL,274.3672180175781,0.2643750941473795,0.0341005518488815,0.036918184057099124,2.677881890244805,-0.3430503662714456,3.0209322565162506,0.8469561533235767,0.1541110179192958,0.023809617443741545,0.6669597936436387,-0.01166048390953256,0.01802501811458601,-0.7334311596684501
2026-02-10,AAPL,273.4280700683594,0.23199107672565858,0.027570064183262355,0.03201837360222726,2.943016561200693,0.3141630192229821,2.628853541977711,0.7945533006310133,0.15996293645925347,0.022862027580220927,0.615019798343424,-0.003422959769044165,0.01653572644987844,-1.2612364758152952
2026-02-11,AAPL,275.24639892578125,0.2709268663625609,0.031025344437826785,0.037299782555837435,3.2622563796505233,0.9037816913084904,2.358474688342033,0.8068678850998394,0.16660698045117764,0.023528506892693556,0.7155832850520965,0.006650117732854843,-0.002648171193851079,-0.28377319925408095
2026-02-12,AAPL,261.4891052246094,-0.10059433399190013,-0.018590346642251898,-0.013983799747371517,2.377748405070122,1.1985750340608168,1.179173371009305,0.4892135664251454,0.1663316689455674,0.02771772967237618,-0.2172979601619447,-0.04998173910671744,-0.05050589782888404,1.2455397947642795
2026-02-13,AAPL,255.5445556640625,-0.20829034302881483,-0.03715053858454287,-0.03502191565264068,1.1834518970211434,1.1955504066528821,-0.012098509631738752,0.3560260585765733,0.1672489214687252,0.02787882687102701,-0.7327291236932298,-0.022733450234726726,-0.07946443343536858,-0.203090464767722
2026-02-17,AAPL,263.6371154785156,-0.02785292078246215,-0.006028738538831568,-0.004288812449419255,0.8798232004488113,1.132404965412068,-0.2525817649632567,0.5313382093755926,0.16525678365307325,0.028164313139949566,-0.16832991401732567,0.03166790148756515,-0.03910854444124967,-0.0371247513772028
2026-02-18,AAPL,264.106689453125,-0.01835004222029639,-0.0038543460300327625,-0.0024169124771816763,0.6693698868587603,1.0397979497014065,-0.3704280628426462,0.5229997303403389,0.1544169247113958,0.028120741833050685,-0.13558042729983844,0.0017811375828364895,-0.034090796211610375,-1.3255018515302697
2026-02-19,AAPL,260.3401184082031,-0.0909503771276026,-0.01636899589048746,-0.016001733396429962,0.19638945938720553,0.8711162516385663,-0.6747267922513608,0.40791461745978863,0.14362603589496575,0.02830690908987473,-0.3982723035026354,-0.014261551090285374,-0.05415613274416542,-1.3751225771095072
2026-02-20,AAPL,264.3364562988281,-0.005943099449736451,-0.0011490215887592914,-0.0008617745830203916,0.14237887689512263,0.7253687766898776,-0.582989899794755,0.49093605999901135,0.13147633656464347,0.027036401499091686,-0.27532150029785596,0.015350449692731916,0.010888985496252168,-0.7625830855340976
2026-02-23,AAPL,265.9349670410156,0.026725062030596974,0.004423390425094098,0.0049761132048622425,0.2259568685997806,0.6254863950718582,-0.3995295264720776,0.5118389317146297,0.11621257500993828,0.025473260361116357,-0.14832552029194357,0.006047257970275721,0.040659881600499936,-1.0047705535277913
2026-02-24,AAPL,271.8895263671875,0.1389063484809934,0.024288027935516876,0.02637255939821559,0.7638707756573808,0.6531632711889628,0.11070750446841804,0.6845947585236867,0.11127218600721228,0.026081800162357803,0.3247429910248496,0.02239103564464129,0.0313021589304423,-0.4416660617518906
2026-02-25,AAPL,273.97760009765625,0.17482435012799585,0.029003274526344658,0.032867474240537486,1.3431781995642496,0.7911662568640201,0.5520119427002295,0.7311160922669526,0.10930999144115446,0.02443191970988404,0.4906330052280672,0.007679860855135612,0.03737470892907169,-1.0930699208348427
2026-02-26,AAPL,272.6987609863281,0.14336840564121955,0.021845088033013438,0.02691691894704662,1.6797290077093976,0.9688788070330956,0.710850200676302,0.6681603060912197,0.10283311601210675,0.024296807487286617,0.38903379671054594,-0.0046676776162442035,0.04747114141949926,-1.1167926049275854
2026-02-27,AAPL,263.93682861328125,-0.04525147170454019,-0.009951257135731972,-0.005841402639907622,1.225308636666,1.0201647729596766,0.20514386370632343,0.3304830383992343,0.09744849987836735,0.02647277048087359,-0.2939740777630716,-0.03213044438249635,-0.0015118144925688748,0.9411085269203999
2026-03-02,AAPL,264.476318359375,-0.03394140466667537,-0.007177997931928415,-0.0036604929319771218,0.8983538683099823,0.9958025920297378,-0.09744872371975544,0.3328244989774512,0.092798347686253,0.02637289591350651,-0.2503034734012738,0.0020440108677830526,-0.00548498265523556,-0.5590192290679894
2026-03-03,AAPL,263.5072326660156,-0.053748225327290414,-0.009795872864875266,-0.007026547385086013,0.5546490928535945,0.9075718921945092,-0.35292279934091464,0.30904885105545565,0.09439043829594251,0.027282343747165753,-0.32874900126126305,-0.003664168116717992,-0.030829777862982355,-0.6683444083843
2026-03-04,AAPL,262.2783508300781,-0.0795208057293351,-0.013058937859694253,-0.01120531080441789,0.18101347738866025,0.7622602092333394,-0.5812467318446791,0.27866668467170325,0.09660275677350194,0.02692857239328512,-0.3155850721727431,-0.0046635601744375865,-0.042701480936427116,-0.5285571873403568
2026-03-05,AAPL,260.0504150390625,-0.1259980963883527,-0.019440106614244557,-0.018850355431308308,-0.2915108824713002,0.5515059908924115,-0.8430168733637117,0.2211129314912457,0.09610572923506798,0.02434098977112549,-0.5314602012648604,-0.008494547048829904,-0.04638211740133191,0.23831871906830254
2026-03-06,AAPL,257.2229919433594,-0.18241783261804215,-0.027312844354270838,-0.028393297704382148,-0.883949634925159,0.2644148657288974,-1.1483645006540564,0.15001580385571958,0.09742975798900301,0.024369956792841662,-0.7157316767552067,-0.010872595974432131,-0.025437286282464777,-0.36157773486197753
2026-03-09,AAPL,259.6407775878906,-0.1160707146754882,-0.016468023933688514,-0.018519281847976465,-1.1451657612448685,-0.01750125966585578,-1.1276645015790128,0.26256006346917615,0.09147719944115307,0.0232415036980085,-0.4471678859663002,0.009399570490431275,-0.01828345464531822,-0.5321953501659898
2026-03-10,AAPL,260.58990478515625,-0.09020929983910136,-0.011661009822091284,-0.014354298460059645,-1.2610580979101087,-0.2662126273147064,-0.9948454705954023,0.3213116013264138,0.08724204028154071,0.023474521123530497,-0.36245975446494794,0.0036555398041986376,-0.011071149172428796,-1.0224374309306978
